Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: ak ni mu uk ku zip pi us su mu ku si i ma sab ta za az u la a qa mu ku a ni nu ki i sa lugal iq bu u ni,her robes a basket will stand ready or alternatively we will do as the king told us to do,i said yo u are a c hi ef singer b ut yo u are st ill wi th me and do no t gi ve yo u ? ju st as the king said
Translate Akkadian simple transliteration to English: sahar sa su qi er bet te sa ad dan nis ina ni ip su i kar ri ku en ina ugu i man ni u ina na hi ri,they wrap dust from crossroads and very in a tuft of wool recite an incantation over it and insert it in the nostril,the c hi ef cupbearer brings a cl ean r ed wool upon it and gives it to o ne another
Translate Akkadian simple transliteration to English: u dumu man dumu man be li ri ik su ir ta kas re ha a te sa dumu man dumu man en ia a ta kal u ma a mi i nu hi ta a a ina igi dumu man dumu man en ia,and the crown prince my lord drew up a contract entitling me to have usufruct of the leftovers of the crown prince my lord now what have i done wrong in the eyes of the crown prince my lord ?,al so the crown prince my lord should have a lo ok at the of the crown prince my lord no w wh at is my fault that would have been done in the ser vice of the crown prince my lord ?
Translate Akkadian simple transliteration to English: ka dingir ki sa ni tu,the other babylon,babylon
Translate Akkadian simple transliteration to English: u ni u bar,ubaru,i wi ll bring the ir on sword
Translate Akkadian simple transliteration to English: man nu ki,mannu ki,mannu ki
Translate Akkadian simple transliteration to English: i da tu u a i da tu u a,after me,eve r sin ce the da y whe n the
Translate Akkadian simple transliteration to English: en ia,my lord,to the king my lord !
Translate Akkadian simple transliteration to English: is su ri a hu lam ma gu sum mes sa la i ha kim u ni am mar u du ni u sah kam su an nu rig ana ku al lak lu u di,perhaps there are on the other side sign forms that he does not understand i will explain to him all that i know i shall go presently my brother should know this,perh ap s the s wi ll no t pa ss the st re et wh ich they h ad no t yet seize d are the king my lord should k no w t hi s
Translate Akkadian simple transliteration to English: kur nim ma ki,elam,elam
Translate Akkadian simple transliteration to English: ek kal an ni tu ra ma,eats me up,t hi s ob li ga ti on
Translate Akkadian simple transliteration to English: mu uk lu u da ina gu um sa ia,i said he should know ! wholeheartedly,i said i k no w that in my childhood
Translate Akkadian simple transliteration to English: man gi ka,your mangu skin disease,king of the universe
Translate Akkadian simple transliteration to English: le e mur ha ra me ma gis zu mes uri ki u ti gis zu mes as sur ki u ti dub mes la as tur,later i shall collect the akkadian writing boards and the assyrian writing boards and i shall write the tablets,l et them se e the acc ep t and l et them gi ve me a lo ng li fe li fe of lo ng days fi ll the foundations of assyria wi th and o ne l et me attain
Translate Akkadian simple transliteration to English: ta v an na kam ma u lugal be li li,from here let the king my lord,f ro m here and the king my lord
Translate Akkadian simple transliteration to English: si ti ni la mur ina igi lal su aga a pir ud kam,if the moon at his appearance wears a crown if the moon becomes visible on the st day,if the moon is seen at its appearance on the th da y
Translate Akkadian simple transliteration to English: ina uru uri a ga pu lu ra a sip ga a mir sig u qar ru bu,i in the city of akkad the foundation stone has been completely built in they are producing the bricks,they are buil di ng a messenger wi tho ut the king s permission in the cit y of urartu
Translate Akkadian simple transliteration to English: te mu a sa kan e pu su,i have given the orders and they are doing the work,i have given orders that they should do
Translate Akkadian simple transliteration to English: nap sal tu sa sahar sub ba,salve against leprosy,the booty of it wi ll increase
Translate Akkadian simple transliteration to English: u ne pe se mes,and rites,and straw
Translate Akkadian simple transliteration to English: ki i sa a na ina uru ni nu a e pa su u ni ki i ha an nim ma ina uru kal ha ep pu su,just as the were performed in nineveh so they will be performed in calah,ju st as i perform her in nineveh so ma y do as in calah
Translate Akkadian simple transliteration to English: kaskal su ut d a nim,the path of the anu stars,the pa th of the anu stars
Translate Akkadian simple transliteration to English: d mu kam es,issar sumu eres,issar sumu eres
Translate Akkadian simple transliteration to English: ta ba,good,yo u
Translate Akkadian simple transliteration to English: a sa al,i asked,i ask ed
Translate Akkadian simple transliteration to English: a ta mar e ta mar,i saw he saw,i have seen
Translate Akkadian simple transliteration to English: lik ru bu ina ugu sa lugal be li is pur an ni ma a ina da a te le ru bu u la a ta v pa an,concerning about whom the king my lord wrote to me should he enter afterwards or in view of ?,concerning wh at the king my lord wrote to me l et them w rit e me good in the morning b ut should i no t w rit e me
Translate Akkadian simple transliteration to English: ina sa e nu ma,in the work enuma,in the hou se
Translate Akkadian simple transliteration to English: a na lu engar en ia arad ka d im mu pab lu di mu a na lu engar en ia d ag d amar utu a na lu engar en ia lik ru bu,to the farmer my lord your servant adad sumu usur good health to the farmer my lord ! may nabu and marduk bless the farmer my lord !,to the farmer my lord yo ur servant adad sumu usur good heal th to the farmer my lord ! ma y nabu and marduk bless the farmer my lord !
Translate Akkadian simple transliteration to English: a ka lu sa ku sa pi sa tu u sa ka ra ni ba si mur su ta v igi lugal i na sar,eating of bread and drinking of wine will soon remove the illness of the king,the prelate of the harem manageress gives hi s own na me f ro m the king
Translate Akkadian simple transliteration to English: ana ku ud me mu su ina ugu hi zi mes sa en ia u sal la,i pray day and night for the life of the king my lord,i myself shall return the mo ne y s to its ow ne r he shall contest in hi s lawsuit and no t succeed the gods of the king my lord wi ll com pl et e the li
Translate Akkadian simple transliteration to English: lu a ba mes lu hal mes lu mas mas mes lu a zu mes lu da gil musen mes lu da gil musen mes man za az e gal a si ib uru iti barag ud kam ina sa a de e er ru bu,the scribes the haruspices the exorcists the physicians and the augurs staying in the palace and living in the city will enter the treaty on the th of nisan i,the scribes singers gurumu singers and archers of the palace are seat ed on the th of nisan i the cit y of the treaty
Translate Akkadian simple transliteration to English: a na lugal be li ia arad ka mu kam es lu sul mu a na lugal en ia d ag u d amar utu a na lugal en ia lik ru bu,to the king my lord your servant issar sumu eres good health to the king my lord ! may nabu and marduk bless the king my lord !,to the king my lord yo ur servant issar sumu eres good heal th to the king my lord ! ma y nabu and marduk bless the king my lord !
Translate Akkadian simple transliteration to English: an ni tu a na lugal en ia is pur an ni lugal en ia su,the person who wrote this to the king my lord,t hi s ob li ga ti on to the king my lord the king my lord should call it to account
Translate Akkadian simple transliteration to English: ina ugu ad su sa lugal ina e re du u ti e re du u ti u se sa mi ama lugal mi ama lugal ina sa bi la qa bi,concerning the father of the king introduced you into the succession palace nothing is said about the queen mother there,concerning the fa ther of the king in the succession palace he is no t loyal to the queen mo ther
Translate Akkadian simple transliteration to English: a na lugal en ia arad ka ak kul la nu lu u sul mu a na lugal en ia d ag u d amar utu a na lugal en ia lik ru bu,to the king my lord your servant akkullanu good health to the king my lord ! may nabu and marduk bless the king my lord !,to the king my lord yo ur servant akkullanu good heal th to the king my lord ! ma y nabu and marduk bless the king my lord !
Translate Akkadian simple transliteration to English: ma a ud kam lu si ib ma a ud kam li it bi ma a ud kam lugal ina ugu id lu ri id dul lu su le pu us,he should sit down on the th and get up on the nd on the th day the king should go down to the river and perform his ritual,on the th he should have sen t wo rd and he should have come here on the th saying the king should do the river on the river ba nk !
Translate Akkadian simple transliteration to English: u su u,but he,and he
Translate Akkadian simple transliteration to English: a na lugal en ia arad ka d ag sum mu lu di mu a na lugal en ia d pa d amar utu a na lugal en ia a dan nis a dan nis lik ru bu an tu,to the king my lord your servant nabu nadin sumi good health to the king my lord ! may nabu and marduk very greatly bless the king my lord !,to the king my lord yo ur servant nabu nadin sumi good heal th to the king my lord ! ma y nabu and marduk very greatly bless the king my lord !
