Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒈬 𒊺 𒍦 𒀸 𒋩 𒇽 𒊕,mu se zib as sur lu sag,mu se zib as su r lu sag
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀖 𒀀 𒉌 𒌋 𒐊 𒇽 𒂗 𒄑 𒇀 𒇽 𒂗 𒄑 𒇀,rem a ni lu en gis gigir lu en gis gigir,rem a ni lu en gis gigir lu en gis gigir
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒋛 𒀪 𒋡 𒈬 𒇽 𒄥 𒍠,se e qa mu lu qur zag,se e qa mu lu qur zag
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒄊 𒈫 𒌋 𒐊 𒇽 𒈬,gir lu mu,gi r lu mu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒉺 𒌋 𒌋 𒉽 𒇽 * 𒂼 𒌋 𒌋 𒂼 𒌋 𒌋,d pa man pab lu ama man ama man,d pa ma n pab lu ama ma n ama ma n
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒈥 𒂁 * 𒇽 𒂗 𒄑 𒇀 𒇽 𒂗 𒄑 𒇀,mar duk lu en gis gigir lu en gis gigir,ma r duk lu en gis gigir lu en gis gigir
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒌓 𒊩 𒅆 𒇽 𒈫 𒌋 𒃲 *,d utu sal lim lu u gal,d utu sal li m lu u ga l
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒂗 𒌋 𒌋 𒉽 *,en man pab,en ma n pab
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒉺 𒈬 𒀸 𒇽 𒑳,d pa mu as lu,d pa mu as lu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒇽 𒃲 𒈨 𒌍,lu gal mes,lu ga l m es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈦 𒈦 𒌓,mas mas tu,ma s ma s tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒈦 𒈦 𒌋 𒌓,mas mas u tu,m ma s ma s u tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒄑 𒍪 𒐍 𒄑 𒅅 𒈨 𒌍 𒇧 𒁲 *,gis zu gis ig mes bul ti,gis zu gis ig m es bul ti
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈨 𒌍 𒁹 𒀭 𒉺 𒌋 𒌋 𒉽 o,mes d pa man pab o,m es d pa ma n pab o
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈨 𒌍 𒋼 𒀀,mes kar,m es kar
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁹 𒆹 𒅗 𒀀 𒀀 𒀀 𒁹 𒄩 𒀭 𒂅,suk ka a a a ha an tu,suk ka a a a ha an tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 𒌋 𒌋 𒐊 𒈠 𒈾 𒌋 𒌋 𒐈 𒂆 *,pab ma na gin,pab ma na gin
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒌋 𒑆 𒆏 𒉿 𒆬 𒌓 𒈠 𒁕 𒌓 𒌋 𒌋 𒐊 𒈠 𒈾 𒆠 𒇲,kap pi kug ud ma da tu ma na ki lal,k ap pi kug ud ma da tu ma na ki lal
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌉 𒌋 𒌋 𒌉 𒌋 𒌋,dumu man dumu man,dumu ma n dumu ma n
Transliterate Akkadian cuneiform to simple Latin characters: 𒐕 𒑆 𒊕 𒆰 𒉏 𒈠 𒆬 𒌓,sag kul nim ma kug ud,sag kul nim ma kug ud
Transliterate Akkadian cuneiform to simple Latin characters: * 𒉌 𒌓 𒈨 𒌍 *,na mes,na m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒐏 𒐈 𒍇 𒈨 𒌍,qal mes,qal m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒄘 *,gu,gu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒆏 𒉿 𒆬 𒌓 𒈠 𒁕 𒋼,kap pi kug ud ma da te,k ap pi kug ud ma da te
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒍠 𒌒 𒉌 𒍠 𒌒 𒉌,zag up ni zag up ni,zag up ni zag up ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒆏 𒉿 𒆬 𒌓 𒈠 𒁕 𒋼,kap pi kug ud ma da te,k ap pi kug ud ma da te
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 𒀭 𒁁 𒀖 𒋾,pab d be let ti,pab d be l et ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀖 𒆬 𒌓,ab kug ud,ab kug ud
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀖 𒆬 𒄀,ab kug gi,ab kug gi
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁓 𒆠 𒀭 𒌋 𒐊,bur ki d,bur ki d
Transliterate Akkadian cuneiform to simple Latin characters: 𒈠 𒁕 𒌅,ma da tu,ma da tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒄘 𒃮 𒅔 𒉡 * 𒋢 *,gu gaba in nu kus,gu ga b in nu su
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈨 𒌍 𒄀 𒉡 *,mes gi nu,m es gi nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒌓 𒈬 𒀭 𒌷,ud mu dingir uru,ud mu dingir uru
Transliterate Akkadian cuneiform to simple Latin characters: 𒐋 𒀀 𒅆 𒁍 𒌓,a si pu tu,a si pu tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒐊 𒂊 𒄈 𒀀 𒋼 𒌓 𒀭 𒀭 𒁁 *,e gir a te ud an d be,e gi r a te ud an d be
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒌋 𒐊 𒃲 𒁉 𒈜 𒃲 𒁉 𒈜,gal kas lul gal kas lul,ga l kas lul ga l kas lul
Transliterate Akkadian cuneiform to simple Latin characters: 𒐊 𒈠 𒍝 𒈬 𒀀,ma za mu a,ma za mu a
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄘 𒌷 𒆕 𒍪,gu uru du zu,gu uru kal zu
Transliterate Akkadian cuneiform to simple Latin characters: 𒐊 𒄘 𒀀 𒈾 𒁲 𒁍 𒃰,gu a na ti bu gada,gu a na di bu gada
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒄘 𒃻 𒄬 𒇻 𒌒 𒋾 𒋙 𒉡,gu sa hal lu up ti su nu,gu sa hal lu up ti su nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒐌 𒄘 𒌋 𒈠 𒌋 𒅗 𒉡 𒌋 𒌋 𒈫 𒄘 𒄷 𒄩 𒋥 𒃶 𒁁 𒀀 𒈾 𒐈 𒋙,gu ma ugu nu gu hu ha rat he med a na su,gu ma ugu nu gu hu ha ra t he m ed a na su
Transliterate Akkadian cuneiform to simple Latin characters: 𒐈 𒌆 𒌨 𒆳 *,tug ur nat,tug ur nat
Transliterate Akkadian cuneiform to simple Latin characters: 𒈫 𒋥 𒁲 𒁲 𒈫 𒄘 𒇲 𒍮 𒁍 *,rad di di gu la su pu,ra d di di gu la su bu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂁 𒆪 𒋫 𒋼 𒁉,dug ku ta te kas,dug ku ta te kas
Transliterate Akkadian cuneiform to simple Latin characters: 𒐕 𒌋 𒐉 𒇻 𒈨 𒌍,udu mes,udu m es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒊓 𒇷 𒌑 𒋧,sa li u sum,sa li u su m
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒊓 𒇷 𒆳 𒊩 𒈨 𒌍,sa li kur mi mes,sa li kur mi m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒌋 𒄰 𒈨 𒌍 𒍏 𒆗 𒈨 𒌍 𒊭 𒈫 𒀲 𒀀 𒀀,utul mes urudu kalag mes sa anse a a,utul mes u ru du kalag m es sa anse a a
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒐍 𒀀 𒂵 𒈾 𒀀 𒋼 𒍏,a ga na a te urudu,a ga na a te urudu
Transliterate Akkadian cuneiform to simple Latin characters: 𒐊 𒊓 𒀊 𒇻 𒍇 𒈨,sa ap lu qal me,sa ap lu qal me
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒁹 𒃻 𒈾 𒍏 𒁹 𒆠 𒉈 𒍏,nig na urudu ki ne urudu,ni g na urudu ki pil urudu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄵 𒈨 o,bir me o,bi r me o
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈨 𒌍 𒆬 𒄀,mes kug gi,m es kug gi
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒋢 𒌉 𒁕 *,kus ban da,kus ba n da
Transliterate Akkadian cuneiform to simple Latin characters: 𒐏 𒁓 𒁺,bur gin,bur du
Transliterate Akkadian cuneiform to simple Latin characters: 𒐏 𒅈 𒈨 𒄿 𒌓,ar mi i tu,ar me i tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 𒐕 𒐊 𒇻 𒈨 𒌍 𒁓,pab udu mes bur,pab udu m es bur
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆠 𒊭 𒆠 𒋙,ki sa ki su,ki sa ki su
Transliterate Akkadian cuneiform to simple Latin characters: 𒐈 𒈠 𒋡 𒄭 *,ma qa ti,ma qa ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒐐 𒐈 𒍠 *,zag,zag
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 *,pab,pab
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 o 𒐌 𒈨 *,pab o me,pab o me
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄘 𒇲 𒁉 𒋼 𒊭 𒊩 𒈨 𒌍,gu la be te sa mi mes,gu lal bi te sa mi m es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋛 𒍠 𒋛 𒀀 *,si zag sa,si zag sa
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅁 𒌓,ip tu,ip tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒐋 𒉿 𒄘 * 𒄷,pi tiq hu,pi tiq hu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋫 𒉡 𒆠 *,ta nu ki,ta nu ki
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈪,gi,gi
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌆 𒑳 𒍠 𒋛 𒀀 𒆳,tug zag sa kur,tug zag sa kur
Transliterate Akkadian cuneiform to simple Latin characters: 𒈫 𒌆 𒆠 𒋫 𒄬 𒇻 𒉻 𒌋 𒐉 𒌆 * 𒑆 𒌆 * 𒁹 𒌆 * 𒈫 𒌆 * 𒁹 * 𒁹 * 𒁹 *,tug ki ta hal lu pat tug tug tug tug,tug ki ta hal lu pa t tug tug tug tug tug
Transliterate Akkadian cuneiform to simple Latin characters: 𒈫 𒋡 𒉌 𒈨 𒌍 𒁈 *,qa i mes barag,qa i m es barag
Transliterate Akkadian cuneiform to simple Latin characters: 𒈫 𒄞 𒁼 𒈨 𒌍,gud suhus mes,gud suhus m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒄬 𒇴,hal lam,hal lam
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒌒 𒊓 𒀀 𒋼 𒃮 𒆳,ub sa a te qab sat,ar sa a te tuh lat
Transliterate Akkadian cuneiform to simple Latin characters: 𒍝 𒆳 𒍝 𒄢 *,za gin gug,za gin gug
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒊩 𒆏 𒋫 𒀀 𒀀,mi kab ta a a,mi kab ta a a
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒁹 𒁲 𒇸 𒌋 𒐊 𒈠 𒆠 𒋢 𒊭 𒉆 𒄣 𒂊,di lil ma ki su sa nam qu e,di lil ma ki su sa na m qu e
Transliterate Akkadian cuneiform to simple Latin characters: 𒈫 𒍜 *,uzu,uzu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒁍 𒁲 𒂊 o,bu de e o,pu ti e o
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈨 𒌍 𒈫 𒍜 *,mes uzu,mes u zu
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 𒌋 𒌋 𒐈 𒀀 𒆸 𒌓 𒌓 𒌋 𒁹 𒆚,pab a kil tu ud kam,pab a kil tu ud kam
Transliterate Akkadian cuneiform to simple Latin characters: 𒂁 𒉺 𒅁 𒆳 𒉌 𒉌 𒇷,dug sab kur i zal li,dug sab kur i zal li
Transliterate Akkadian cuneiform to simple Latin characters: 𒑏 𒁹 𒋡 𒃻 𒈨 𒌍 𒄀 𒉌 𒂊 𒑏 𒁹 𒋡 𒃻 𒋡 𒁺 𒌓,n qa ninda mes gi ne e n qa ninda qa du tu,n qa ninda m es gi ne e n qa ninda qa du tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒂁 𒑐 o 𒄩 𒄯 𒋾 𒂁 𒈠 𒋛 𒌓 𒆷 𒉺 𒉌,dug n o ha mur ti dug ma si tu la pa ni,dug n o ha mu r ti dug ma si tu la pa ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒑏 𒃻 𒈨 𒌍 𒅆 𒊑 𒀜 𒁹 𒋢 𒇻 𒃶 𒋗 𒀪,n ninda mes si ri at su lu kan su e,n ninda m es si ri at su lu kan su e
Transliterate Akkadian cuneiform to simple Latin characters: 𒂁 𒋡 𒍠 𒁉 𒄭 𒄿 𒁲,dug qa zag kas ti i ti,dug qa zag kas ti i ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒇻 𒐌 𒍜 𒐈 𒋡 𒃻 𒈨 𒌍 𒄀 𒉌 𒂊,udu uzu qa ninda mes gi ne e,udu uzu qa ninda m es gi ne e
Transliterate Akkadian cuneiform to simple Latin characters: 𒂁 𒈠 𒋛 𒌓 𒁉 𒋻 𒆳,dug ma si tu kas has lat,dug ma si tu kas h as lat
Transliterate Akkadian cuneiform to simple Latin characters: 𒂁 𒋡 𒍠 𒄭 𒄿 𒁲,dug qa zag ti i ti,dug qa zag ti i ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒑏 𒁹 𒋡 𒃻 𒋡 𒁺 𒌓,n qa ninda qa du tu,n qa ninda qa du tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒑏 𒁹 𒋡 𒃻 𒈨 𒌍 𒄀 𒉌 𒂊,n qa ninda mes gi ne e,n qa ninda m es gi ne e
Transliterate Akkadian cuneiform to simple Latin characters: 𒂁 𒈠 𒋛 𒌓 𒁉 𒊺 𒋻 𒆳,dug ma si tu kas se has lat,dug ma si tu kas se h as lat
Transliterate Akkadian cuneiform to simple Latin characters: 𒐈 𒋢 𒇻 𒃶 𒉡 𒊺 𒋗 𒀪,su lu kan nu se su e,su lu kan nu se su e
Transliterate Akkadian cuneiform to simple Latin characters: 𒂁 𒑐 *,dug n,dug n
Transliterate Akkadian cuneiform to simple Latin characters: 𒈫 𒃻 𒅗 𒈠 𒈾 𒋼,ninda ka ma na te,ninda ka ma na te
Transliterate Akkadian cuneiform to simple Latin characters: 𒂁 𒃻 𒍝 𒈬 𒌋 𒈨 𒍣 𒂁 𒃻 𒍝 𒈬 𒌋 𒆷 𒀪 𒌋,dug sa za mu u me zi dug sa za mu u la u u,dug sa za mu u me zi dug sa za mu u la u u
Transliterate Akkadian cuneiform to simple Latin characters: 𒂁 𒈠 𒍣 𒌋 𒊭 𒀀 𒈨 𒌍 𒍜,dug ma zi u sa a mes uzu,dug ma zi u sa a mes u zu
Transliterate Akkadian cuneiform to simple Latin characters: 𒂁 𒈠 𒋛 𒌓 𒁉 𒋻 𒆳,dug ma si tu kas has lat,dug ma si tu kas h as lat
Transliterate Akkadian cuneiform to simple Latin characters: 𒈫 𒋡 𒃻 𒈨 𒋛 𒀀 𒊑,qa ninda me dir ri,qa ninda me di r ri
Transliterate Akkadian cuneiform to simple Latin characters: 𒑏 𒁹 𒋡 𒃻 𒋡 𒁺 𒌓,n qa ninda qa du tu,n qa ninda qa du tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒑏 𒁹 𒋡 𒃻 𒋡 𒁺 𒌓 𒂁 𒑐 𒁉 𒄩 𒄯 𒋾,n qa ninda qa du tu dug n kas ha mur ti,n qa ninda qa du tu dug n kas ha mu r ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒐈 𒍜 𒈜 𒆳 𒌋 𒉼 𒀸 𒈨 𒌍,uzu lip sat ban dil mes,uzu li p sat ba n dil m es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒉌,ni,ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒉌 𒅁 𒋙 𒋠 𒃶 𒁁 𒆏 𒁍 𒊭 𒉌 𒄑 𒄭,ni ip su sig he med kap pu sa i gis dug,ni ip su si g he med e b bu sa i gis hi
Transliterate Akkadian cuneiform to simple Latin characters: 𒐉 𒀲 𒁉 𒁹 𒀲 𒃾 𒀀 𒈾 𒄭 𒀀 𒆥,anse kas anse gestin a na hi a qi,anse kas anse gestin a na hi a qi
Transliterate Akkadian cuneiform to simple Latin characters: 𒐉 𒈨 𒃻 𒋡 𒁺 𒌓 o,me ninda qa du tu o,me ninda qa du tu o
Transliterate Akkadian cuneiform to simple Latin characters: 𒂁 𒈠 𒍣 𒌋 𒀀 𒈨 𒌍 𒍜,dug ma zi u a mes uzu,dug ma zi u a mes u zu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒆳 𒄀 𒁹 𒄷 𒌋 𒌅 𒆸,kur gi musen tu gur,kur gi musen tu gur
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒌋 𒐉 𒍜 𒁍 𒌨 𒆠 *,uzu bu ur ki,uzu bu ur qi
Transliterate Akkadian cuneiform to simple Latin characters: 𒐈 𒌫 𒐈 𒍠 𒍜 𒁹 𒄩 𒀀 𒉌,ur zag uzu dis ha a ni,ur zag uzu dis ha a ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒇻 𒋳 𒁇 𒊒 𒁹 𒆳 𒄀 𒁹 𒄷 𒃲 𒄷 𒃲,udu tak bar ru kur gi musen gal musen gal,udu tak ba r ru kur gi musen ga l musen ga l
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒇻 𒊩 𒈬 𒁹 𒇻 𒋳 𒁇 𒊒,udu sal mu udu tak bar ru,udu sal mu udu tak ba r ru
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀭,an,an
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒇻 𒀸 𒅆 𒀭 𒃽 𒊓 𒈨,udu ina igi d gasan sa me,udu ina ig i d gasan sa me
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒇻 𒀸 𒅆 𒀭 𒃽 𒊓 𒈨,udu ina igi d gasan sa me,udu ina ig i d gasan sa me
Transliterate Akkadian cuneiform to simple Latin characters: 𒐈 𒋢 𒇻 𒃶 𒊺 𒄑 𒉌,su lu kan se gis i,su lu kan se gis i
Transliterate Akkadian cuneiform to simple Latin characters: * 𒊌 𒈲,ug mus,uk sir
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁍 𒁕,gid da,gid da
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒍝 𒋥 𒀭 𒂊,za rat an e,sa ra t an e
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 * 𒁹 𒋻 *,pab tar,pab ta r
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋙 𒉡 𒐈 𒉌 𒈨 𒁲 𒄩 𒀀 𒀀 𒀜 𒋼,su nu ne me di ha a a at te,su nu ne me di ha a a at te
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒐍 𒄘 𒊭 𒄑 𒉌 𒁁 𒈗 o,gu sa gis ne med lugal o,gu sa gis ne m ed lugal o
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁉 𒈨 𒌍 *,kas mes,kas m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 * 𒈨 𒌍 𒀭 𒁇,e mes an bar,e mes a n ba r
Transliterate Akkadian cuneiform to simple Latin characters: 𒊕 𒆠 𒄑 𒆠 𒆗 𒊏 𒉿 𒆥,sag ki gis ki kal ra pi qi,sag ki is qe reb ra pi qi
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒋡 𒃾 𒍜 𒌫 𒊭 𒇻 𒀴,qa gestin uzu ur sa udu nita,qa gestin uzu ur sa udu nita
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌋 𒇻 o,udu o,u lu o
Transliterate Akkadian cuneiform to simple Latin characters: * 𒐈 𒐉 𒋡 𒃾 𒈨 𒌍,qa gestin mes,qa gestin m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 𒇽 𒉡 𒄑 𒊬 𒀏 𒆠,pab lu nu gis sar nina ki,pab lu nu gis sar nina ki
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒋗 *,a na su,a na su
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 * 𒃻 𒁹 *,sa,sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 *,a na,a na
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒅆 𒊩 𒌑 𒁉 𒄿 𒋼 *,ina igi mi u bi i te,ina ig i mi u bi i te
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 𒊭 * 𒀸 𒌋 𒅗 𒄭 *,pab sa ina ugu hi,pab sa ina ugu hi
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄑 𒁍 𒋗 𒊭 *,gis bu su sa,is pu su sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒆬 𒌓 𒊭 𒂍 *,kug ud sa e,kug ud sa e
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈾 𒋢 𒊓 𒉌,na su sa ni,na su sa ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒄣 𒇻 * 𒆬 𒄀 *,qu lu kug gi,qu lu kug gi
Transliterate Akkadian cuneiform to simple Latin characters: 𒐊 𒄑 *,gis,gis
Transliterate Akkadian cuneiform to simple Latin characters: 𒐊 𒉌 𒌓 𒄯 𒈨 𒌍 o,na har mes o,na har m es o
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒇡 𒄷 𒋼 𒋙,sar hu te su,sar hu te su
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 𒐍 *,pab,pab
Transliterate Akkadian cuneiform to simple Latin characters: * 𒍝 𒂆 𒀸 *,nir as,gug ina
Transliterate Akkadian cuneiform to simple Latin characters: * 𒍝 𒂆 *,nir,gug
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒋻 𒈠 𒍣 𒇷 𒄷 𒊭 𒁹 𒀭 * 𒋢  𒊕 𒌋 𒌋,tar ma zi li musen sa d su lu v sag man,ta r ma zi li hu sa d su lu v sag ma n
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒌓 𒂵 𒉡 𒌑 𒉡 𒌫 𒈠 𒈨 𒌍,tu ga nu u nu ur ma mes,pa r ga nu u nu ur ma m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒈫 𒄑 𒉢 𒃲 *,gis nu gal,gis nu ga l
Transliterate Akkadian cuneiform to simple Latin characters: 𒈫 𒆳 𒉡 *,kur nu,kur nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒍝 𒆳 *,za gin,za gin
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 𒄖 *,pab gu,pab gu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋼 𒁹 𒁹 𒈫 𒈠,te ma,te ma
Transliterate Akkadian cuneiform to simple Latin characters: * 𒐉 𒆠 𒄬 𒉻 𒃰 𒄩 𒊑 𒊏 𒋼,ki hal pat gada ha ri ra te,ki hal pa t gada ha ri ra te
Transliterate Akkadian cuneiform to simple Latin characters: 𒐏 𒐊 𒂁 𒄩 𒊍 𒁉,dug ha as bi,dug ha as kas
Transliterate Akkadian cuneiform to simple Latin characters: * 𒐌 𒋡 𒌓 𒐌 𒆚,qa ud kam,qa ud kam
Transliterate Akkadian cuneiform to simple Latin characters: 𒐌 𒀲 𒋬 𒊮 𒂊 𒋻 𒁀,anse ta v sa e tar ba,anse ta v sa e ta r ba
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒄑 𒁍 𒃻 𒈨 𒌍,ki is pu ninda mes,ki is pu ninda m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒄭 𒁉 𒆷 𒀀 𒋼 𒊭 𒌷 𒋡 𒉺 𒋫 𒀀 𒀀,hi bi la a te sa uru qa pa ta a a,hi bi la a te sa uru qa pa ta a a
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈫 𒇽 𒉄 𒈨 𒌍 o,lu nagar mes o,lu nagar m es o
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 𒊭 𒌦 𒈨 𒌍 𒂍 𒃲 𒀀 𒈾 𒀭 𒉺 𒀭 𒇳,pab sa un mes e gal a na d pa d lal,pab sa un m es e ga l a na d pa d lal
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒆲 𒋛 𒀀 𒀀 𒊺,kun dir a se,kun sa a se
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒂁 𒆪 𒌅 𒃾,dug ku tu gestin,dug ku tu gestin
Transliterate Akkadian cuneiform to simple Latin characters: 𒌆 𒆥 *,tug qi,tug qi
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀭 𒈦,d mas,d ma s
Transliterate Akkadian cuneiform to simple Latin characters: 𒍜 𒌫 𒍜 𒍠 𒍜 𒁹 𒄩 𒉌,uzu ur uzu zag uzu dis ha ni,uzu ur uzu zag uzu dis ha ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒈫 𒄑 𒄭 𒍠 𒋬 𒊮 𒁉 𒄞 𒀴 𒊭 𒂍 𒀭 𒁕 𒃶 𒊭 𒃲 𒁉 𒈜 𒃲 𒁉 𒈜,nis hi zag ta v sa bi gud nita sa e d da gan sa gal kas lul gal kas lul,nis hi zag ta v sa bi gud nita sa e d da ga n sa ga l kas lul ga l kas lul
Transliterate Akkadian cuneiform to simple Latin characters: 𒂁 𒈠 𒍣 𒌋 𒀀 𒆪 𒋛 𒐌 𒀝 𒇻 𒆗 𒉌,dug ma zi u a ku si ak lu dan ni,dug ma zi u a ku si ak lu da n ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒈫 𒀀 𒋾,a ti,a ti
Transliterate Akkadian cuneiform to simple Latin characters: * 𒊕 𒁺 𒌨 𒀀,sag du ur a,sag du ur a
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀭 𒐌 𒁉,d bi,d bi
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁺 𒁁 *,du be,du be
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌓 𒉌 𒈨 𒌍 *,tu i mes,tu i m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒐉 𒆳 𒄀 𒄷 𒈨 𒌍,kur gi musen mes,kur gi musen m es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈠 𒃻 𒁹 𒀴 𒌋 𒐊 𒐈 𒋙,ma sa arad su,ma sa arad su
Transliterate Akkadian cuneiform to simple Latin characters: 𒃻 𒁹 𒍝 𒄫,sa za kir,sa za k ir
