Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: tup pa a ni ina pa ni lugal en ia lul si ma mim ma sa pa an lugal mah ru a na sa bi lu se ri id mim ma sa pa an lugal la mah ru la sa bi u se le,let me read the tablets in the presence of the king my lord and let me put down on them whatever is agreeable to the king whatever is not acceptable to the king i shall remove from them,i have sen t my tablet to the king my lord whatever it wa s k no wn to the king l et them bring me anything that i have been r el ea se d to a ny of the king ther e so i can do whatever is in the king s presence
Translate Akkadian simple transliteration to English: a na lugal kur kur be li ia arad ka d en u se zib d en d ag u d utu a na lugal be li ia lik ru u bu,to the king of the lands my lord your servant bel usezib may bel nabu and samas bless the king my lord !,to the king of the land s my lord yo ur servant bel u sezib ma y b el nabu and samas bless the king my lord !
Translate Akkadian simple transliteration to English: ina iti barag d im gu su sub di o se gun nu tur ir,if adad thunders in nisan i the crop will diminish,if adad thunders in nisan i ther e wi ll be straw and straw variant
Translate Akkadian simple transliteration to English: la u da iti kin dug ga u ina ugu dul li sa lu hal a na ud kam la u da tu ra dug ga ma,also concerning the ritual of the haruspex he does not know about the nd day again it is good let it be performed and let us be confident,el ul vi is a good mo nth and it is the work of the haruspex it is no t seen on the th da y
Translate Akkadian simple transliteration to English: a na lugal en ia arad ka tuk si dingir lu u su lum a na lugal en a d ag u d amar utu a na lugal en ia lik ru bu,to the king of the lands my lord your servant rasil good health to the king my lord ! may nabu and marduk bless the king my lord !,to the king my lord yo ur servant rasil good heal th to the king my lord ma y nabu and marduk bless the king my lord
Translate Akkadian simple transliteration to English: lugal en a la u mas sar an ni la su lugal en ia la el li lu arad sa lugal ma ni,may the king my lord not abandon me ! may i not drift apart from the king my lord ! i am a servant of the king let the and me,ma y the king my lord no t abandon me ! ma y the king my lord no t abandon me !
Translate Akkadian simple transliteration to English: ul ina kur su ki i as ba ku ina kur ia su bu sa dumu su sa pab le lu ba hu su u mi nam ma ina ugu lu arad mes,was it not when i was living in his country in the land of yasubu that the son of ahu le i ? why on the servants ?,whe n i wa s in hi s country he di d no t tak e over the li ving of the so n of ahu le i he is no w cl ai mi ng on the servants of the king
Translate Akkadian simple transliteration to English: lu gis ban mes li ip hu ru li it mu u sa,let the archers assemble on the th and take the oath,l et them bring the archers ba ck and go o ut
Translate Akkadian simple transliteration to English: i hi u su u la it ti lugal id bu bu um ma sa,also did he not speak with the king saying he is of ?,and he said it is no t wi th the king ! saying wh at
Translate Akkadian simple transliteration to English: pa an sa an mi u se ti iq,will avert the of the eclipse,i brought forth the f ro nt of the eclipse and
Translate Akkadian simple transliteration to English: dan nis a na lugal,very to the king,the king
Translate Akkadian simple transliteration to English: sag su li is si,let the lord of kings summon him,l et hi m tak e
Translate Akkadian simple transliteration to English: am mu u u lugal lik ru bu,let them and bless the king,ma y the king w rit e
Translate Akkadian simple transliteration to English: ina iti en nun ka ana,if in the month of your watch the sun,if in the mo nth of yo ur wa tch yo u
Translate Akkadian simple transliteration to English: ina iti en nun ka im,if in the month of your watch the wind,if in the mo nth of yo ur wa tch the north
Translate Akkadian simple transliteration to English: nam bur bi hul du a bi lu engar le pu us er sa hun ga mes sa d u gur u su il la ka nu sa d u gur lu engar le pu us ina sa nam bur bi u su il la ka nu lis sa tir,the farmer should perform the apotropaic ritual against evil of any kind the farmer should also perform the penitential psalms for nergal and the hand lifting prayer for nergal let them write in the apotropaic ritual and the prayer as follows,the farmer should perform ad ritual to l et the tablets of nergal go and have the usufruct of the fields of nergal and l et the farmer perform a ritual to the province of bi t hamban
Translate Akkadian simple transliteration to English: la te pa sa ma a i sah hu tu iq ban ni a,they said are glazing commanded me,yo u di d no t open my presence and said to me
Translate Akkadian simple transliteration to English: a na lu engar en ia arad ka d ag pab ir d ag u d amar utu a na lu engar en ia lik ru bu sa lu engar en ina ti ma li,to the farmer my lord your servant nabu nasir may nabu and marduk bless the farmer my lord !,to the farmer my lord yo ur servant nabu nasir ma y nabu and marduk bless the farmer my lord ! l et the farmer my lord li ve within o ne
Translate Akkadian simple transliteration to English: ma a ina mu si sa ti ma li ir ti ba ra ri ti uzu mes su it ta sa ar ma a ig du ru ur ma a lu mas mas mes o e tar bu u ni o us sa ni a a ig du ru ur la ig ru ur ma a ud mu i ta lak uzu mes su i ti bu su u ma a sul mu,they said yesterday night on the flank of the evening watch as he examined his flesh he was frightened as the exorcists entered he got frightened again he was not frightened and when the day arrived he was in good shape now he is doing very well,they sa y in the morning and in the evening the c ours e of the moon h as been fi nis h ed they entered the river b ut the magnates di d no t leave me they b ut said the da y h as been left they di d no t leave me they are all ri gh t no w they are w el l
Translate Akkadian simple transliteration to English: tu rab ba su nu sa uru nina ki e re du te e re du te bi a,succession palace,their s wh o nineveh the fort
Translate Akkadian simple transliteration to English: li dir i u,they should intercalate,l et hi m gi ve
Translate Akkadian simple transliteration to English: di mu a dan nis a na d nunuz gin in sa bu sa lugal en ia a dan nis a dan nis lu u ta a ba,sin per u ukin is doing very well the king my lord can be very glad indeed,sin per u ukin is doing very w el l the king my lord can be glad indeed
Translate Akkadian simple transliteration to English: u tup pa a ni a hu u ti me me e ni su un su nu a a u na si ru ina qa ti su un nu ma uk ti lu a na ku ta v su ad ia as sa am da,moreover whereas aplaya and nasiru have kept in their hands non canonical tablets and s of every possible kind i have learned my craft from my own father,i have al so se t o ut the tablet wh ich i have ma de a w rit ing boar d and im pose d it upon them in the hands of my fa ther
Translate Akkadian simple transliteration to English: ba a si e,soon,ba si
Translate Akkadian simple transliteration to English: du na si u,us and,the upper and lower sea
Translate Akkadian simple transliteration to English: dumu lugal dumu lugal ka dingir ki u,the crown prince of babylon,the crown prince of babylon and
Translate Akkadian simple transliteration to English: sa im lik u ni su u mi mi ni,the advice that they gave it or anything,wh o went a wa y
Translate Akkadian simple transliteration to English: u kil lu ni,kept,they have taken
Translate Akkadian simple transliteration to English: ina ud na am ud na am a an sur nun,if it rains on the day of the moon s disappearance if,on the da y of disappearance of the moon the ruler wi ll be shut up
Translate Akkadian simple transliteration to English: ina uru uri e ta rab i tu si bi o,entered the city of akkad and ascended the throne,h as entered the cit y of urartu
Translate Akkadian simple transliteration to English: u ne pe se mes,and rites,and straw
Translate Akkadian simple transliteration to English: lugal be li te e mu lis ku un,the king my lord should give an order,l et the king my lord gi ve orders that they should bring
Translate Akkadian simple transliteration to English: mul apin pab an ni u im,mul apin all these tablets exist in three copies,if the pleiades all t hi s in the morning wi ll exercise the throne
Translate Akkadian simple transliteration to English: u sa lugal be li,furthermore as to what the king my lord,and whom the king my lord
Translate Akkadian simple transliteration to English: pi ir ki ina gaba su,has lines in his chest,in hi s middle
Translate Akkadian simple transliteration to English: a se me ru a na lu engar en ia as sap ra u pu tu hu bi iti mi su,i heard and am herewith sending to the farmer my lord,i have heard that he h as sen t hi m to the farmer my lord i shall fi nd o ut and te ll hi m in a favorable mo nth
Translate Akkadian simple transliteration to English: lu ki in nu ud kam d u gur it ta lak,on the th day nergal went,on the th da y the king of nergal went
