Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒅇 𒆠 𒄿 𒀭 𒉏 𒈠 𒀸 𒁉 𒅁 𒆷 𒀀 𒉌 𒊭 𒌗 𒁈 𒊮 𒋛 𒀀 𒌓 𒌋 𒐊 𒆚 𒆷 𒄿 𒋫 𒄠 𒈠 𒀭 𒄿 𒍝 𒁁 𒋢 𒌓 𒌋 𒐊 𒆚 𒀸 𒆗 𒆷 𒈠 𒊑 𒀸 𒊮 𒀀 𒁲 𒂊 𒇷 𒂊 𒊒 𒁍 𒈪 𒊭 𒌓 𒌋 𒐋 𒆚 𒀸 𒅆 𒀯 𒈨 𒌍 𒇺 𒆪 𒉡,u ki i an nim ma ina bi ib la a ni sa iti barag sa tir ud kam la i ta am ma dingir i sa bat su ud kam ina kal la ma ri ina sa a de e le e ru bu mi sa ud kam ina igi mul mes lis ku nu,u ki i an nim ma ina bi ib la a ni sa iti barag sa tir ud kam la i ta am ma an i sa ba t su ud kam ina kal la ma ri ina sa a de e le e ru bu mi sa ud kam ina ig i mu l m es lis ku nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒂗 𒐊 𒀴 𒅗 𒁹 𒀝 𒆰 𒆷 𒉡 𒇻 𒌋 𒂄 𒈬 𒀀 𒈾 𒈗 𒂗 𒐊 𒀭 𒉺 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒂗 𒐊 𒌨 𒊒 𒁍,a na lugal en ia arad ka ak kul la nu lu u sul mu a na lugal en ia d pa u d amar utu a na lugal en ia lik ru bu,a na lugal en ia arad ka ak kul la nu lu u sul mu a na lugal en ia d pa u d amar utu a na lugal en ia li k ru bu
Transliterate Akkadian cuneiform to simple Latin characters: 𒌗 * 𒌓 𒌋 𒐉 𒆚 𒂗 𒉣 𒌓 𒉌 𒇷 𒀭 𒈪 𒄿 𒊓 𒃶,iti ud kam en nun ud zal li an mi i sa kan,iti ud kam en nun ud zal li an mi i sa kan
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒉌 𒁁 𒀀 𒉡 𒆠 𒄿 𒄿 𒌅 𒊏 𒀀 𒈾 𒊮 𒁉 𒀯 𒄈 𒋰 𒂊 𒋼 𒊒 𒌒 𒀀 𒈾 𒂗 𒉣 𒅗 𒆷 𒋼 𒅅 𒄀 𒈗 𒌓 𒅆 𒌨 𒅅 𒆍 𒉡 𒌓 𒁺,d sal bat a nu ki i i tu ra a na sa bi mul gir tab e te ru ub a na en nun ka la te eg gi lugal ud hul gal ka nu e,d sal ba t a nu ki i i tu ra a na sa bi mu l gi r ta b e te ru ub a na en nun ka la te ek gi lugal tu hul ik ka nu e
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒁕 𒁍 𒌒 𒍝 𒊏 𒄷 𒊭 𒊕 𒁺 𒋢 𒀉 𒈫 𒈨 𒌍 𒋙 𒄊 𒈫 𒈨 𒌍 𒋙 𒄿 𒇡 𒄷 𒌋 𒉌 𒋬 𒉺 𒀭 𒅗 𒈨 𒌍 𒋙 𒅗 𒈨 𒌍 𒋙 𒀀 𒈾 𒌑 𒍢 𒂊 𒋬 𒉺 𒉌 𒋗 𒌑 𒀉 𒋫 𒊍 𒈛 𒁉 𒋫 𒉡 𒍑 𒋗,a da bu ub sa ra hu sa sag du su a mes su gir mes su i sar hu u ni ta v pa an zu mes su zu mes su a na u se e ta v pa ni su u it ta as rah be ta nu us su,a da bu ub za ra hu sa sag du su a m es su gi r m es su i sar hu u ni ta v pa an ka m es su dug m es su a na u se e ta v pa ni su u it ta as lah bi ta nu us su
Transliterate Akkadian cuneiform to simple Latin characters: 𒈠 𒀀 𒀸 𒆠 𒉡 𒋾 𒃻 𒀸 𒋩 𒀭 𒃻 𒈦 𒀀 𒈾 𒌉 𒈗 𒌑 𒋼 𒌉 𒈗 𒌑 𒋼 𒆳 𒀸 𒋩 𒆠 𒅅 𒁲 𒁍 𒌑 𒉌 𒂊 𒁶 𒈠 𒃻 𒄿 𒋼 𒀀 𒊐 𒋙 𒆠 𒄿 𒊭 𒋗 𒌑 𒂊 𒁶 𒈬 𒅁 𒈛 𒌋 𒉌 𒈠 𒀀 𒈬 𒋙 𒆰 𒋙 𒆳 𒀸 𒋩 𒆠 𒇷 𒁉 𒇻,ma a ina ke nu ti sa as sur d sa mas a na dumu lugal u te dumu lugal u te kur as sur ki iq ti bu u ni e tem ma sa i kar rab su ki i sa su u e tem mu ip lah u ni ma a mu su numun su kur as sur ki li be lu,ma a ina ki nu ti sa as su r d sa ma s a na dumu lugal u te dumu lugal u te kur as su r ki iq ti bu u ne e gim ma sa i kar ra b su ki i sa su u e kim mu ip lah u ni ma a mu su numun su kur as su r ki li bi lu
Transliterate Akkadian cuneiform to simple Latin characters: 𒅗 𒀀 𒀀 𒈠 𒉌 𒅀 𒌑 𒀀 𒈾 𒌋 𒌆 𒇻 𒌋 𒉌 𒉿 𒅆 𒆷 𒉌 𒅆 𒅀 𒀜 𒉌 𒅁 𒉺 𒀾,ka a a ma ni ia u a na dul lu u ne pe si la ni si ia at ne ep pa as,ka a a ma ni iu u a na dul lu u ne pe si la ni si ia at ne ep pa as
Transliterate Akkadian cuneiform to simple Latin characters: 𒋬 𒅆 𒀀 𒄭 𒂊 𒅖 𒉺 𒋾 𒌋 𒆷 𒁲 𒄷 𒌋 𒉌 𒈗 𒁁 𒉌 𒋬 𒉺 𒉌 𒇻 𒆷 𒄿 𒁄 𒈛 𒀸 𒊮 𒉆 𒁔 𒁉 𒇻 𒃻 𒁲 𒅕 𒈨 𒄿 𒉡 𒊭 𒀸 𒊮 𒁉 𒅋 𒆷 𒆪 𒌋 𒉌 𒇻 𒂊 𒉿 𒅖 𒅆 𒌨 𒇻 𒊺 𒂊 𒌅 𒊌,ta v igi a he e is pa ti u la te hu u ni lugal be li ta v pa ni lu la i pal lah ina sa nam bur bi lu sa ti ir mi i nu sa ina sa bi il la ku u ni lu e pi is hul lu se e tu uq,ta v ig i a he e is pa ti u la di hu u ni lugal be li ta v pa ni lu la i pa l lah ina sa na m bur bi lu sa ti ir mi i nu sa ina sa bi il la ku u ni lu e pi is hul lu se e tu uq
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒊓 𒄭 𒅖 𒈠 𒇷 𒇻 𒌋 𒉌 𒌗 𒄞 𒌨 𒄷 𒁕 𒀀 𒁍 𒋗 𒌋 𒌓 𒈨 𒌍 𒋙 𒄭 𒂵 𒈨 𒌍 𒈠 𒀪 𒁕 𒄊 𒈫 𒀭 𒋫 𒀜 𒌅 𒄴 𒁕 𒀀 𒁀 𒀀 𒆗 𒌋 𒌋 𒁹 𒂊 𒇷 𒂊 𒀸 𒉺 𒀭 𒈗 𒁁 𒉌 𒅀,is sa he is ma le lu u ni iti gud ur hu ta a bu su u ud mes su dug ga mes ma a da gir dingir ta at tu ah ta a ba a dan nis ana e le e ina pa an lugal be li ia,is sa he is ma li lu u ni iti gud ur hu ta a bu su u ud m es su dug ga m es ma a da gi r an ta at tu uh ta a ba a da n nis e le e ina pa an lugal be li ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒁺 𒁍 𒌒 𒈠 𒀀 𒀸 𒅆 𒈗 𒆥 𒁉 𒈠 𒀀 * 𒃻 * 𒊻,i du bu ub ma a ina igi lugal qi bi ma a sa us,i du bu ub ma a ina ig i lugal qi bi ma a sa us
Transliterate Akkadian cuneiform to simple Latin characters: 𒊭 𒈗 𒁁 𒇷 𒅖 𒁓 𒀭 𒉌,sa lugal be li is pur an ni,sa lugal be li is pur an ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒂗 𒅀 𒀴 𒅗 𒁹 𒌋 𒐊 𒈬 𒄰 𒇻 𒂄 𒈬 𒀀 𒈾 𒂗 𒐊 𒀭 𒀝 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒂗 𒐊 𒌨 𒊒 𒁍,a na en ia arad ka mu kam lu sul mu a na en ia d ag u d amar utu a na en ia lik ru bu,a na en ia arad ka mu kam lu sul mu a na en ia d ag u d amar utu a na en ia li k ru bu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒉡 𒁁 𒋾 𒋙 𒅗 𒉡 𒉡,ina nu bat ti su ka nu nu,ina nu ba t ti su ka nu nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒈪 𒊭 𒀸 𒌗 𒁈 𒀭 𒌓 𒅖 𒆲 𒌋 𒉌 𒆕 𒋡 𒊒 𒊭 𒆳 𒋢 𒂔 𒆠 𒆷 𒅋 𒁍 𒌓 𒅇 𒀯 𒊕 𒈨 𒃻 𒆠 𒁺 𒋢 𒊻 𒊩 𒅆 𒌋 𒐊 𒌓 𒈨 𒌍 𒋛 𒀀 𒈨 𒌍 𒁺 𒄑 𒅆 𒂟 𒋗 𒌋 𒌓,an mi sa ina iti barag d utu is kun u ni qaq qa ru sa kur su bir ki la il pu ut u mul sag me gar ki gub su us sal lim ud mes diri mes gub iz sig su u tu,an mi sa ina iti barag d utu is kun u ni qaq qa ru sa kur su bi r ki la il pu ut u mu l sag me ga r ki gub su us sal li m ud m es diri m es gub iz si g su u tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒁁 𒉌 𒉌 𒀴 𒈨 𒌍 𒅗 𒁹 𒀭 𒀫 𒌓 𒈬 𒉽 𒁹 𒈾 𒍢 𒊒 𒁹 𒋰 𒉌 𒄿 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒉌 𒀸 𒋩 𒀭 𒌓 𒀭 𒂗 𒌋 𒀭 𒀝 𒀀 𒈾 𒈗 𒁁 𒇷 𒉌 𒌨 𒊒 𒁍,a na lugal be li ni arad mes ka d amar utu mu pab na si ru tab ni i lu di mu a na lugal be li ni as sur d utu d en u d ag a na lugal be li ni lik ru bu,a na lugal be li ni arad m es ka d amar utu mu pab na si ru ta b ni i lu di mu a na lugal be li ni as su r d utu d en u d ag a na lugal be li ni li k ru bu
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒈗 𒂗 𒈗 𒈨 𒌍 𒀠 𒅗 *,igi lugal en lugal mes al ka,ig i lugal en lugal mes a l ka
Transliterate Akkadian cuneiform to simple Latin characters: 𒌑 𒋛 𒊑 𒁍 𒁹 𒋛 𒄿 𒇷 𒆳 𒃵 𒁍 𒆷 𒀀 𒀀 𒁹 𒀭 𒉺 𒆰 𒅁 𒉌 𒂍 𒄿 𒁀 𒀀 𒀀 𒁹 *  𒂦 𒊬 𒊒 𒅗 𒀀 𒀀 𒉽 𒐈 𒂟 𒈨 𒌍 𒀭 𒉡 𒋼 𒁹 𒄴 𒄭 𒃻 𒀀 𒀀  𒋃 𒊌 𒁕 * 𒋙 𒉡 𒄑 𒍝 𒆠 𒉺 𒉌 𒄿 𒊓 𒃶 𒋙 𒉡 *,u se ri bu si i li kur gam bu la a a d pa numun ib ni e i ba a a lu v bad sar ru ka a a pab erim mes an nu te ah hi sa a a lu v sanga ug da su nu gis za qi pa ni i sa kan su nu,u se ri bu si i li kur ga m bu la a a d pa numun ib ni e i ba a a lu v ba d sar ru ka a a pab erim mes a n nu te ih hi sa a a lu v sanga ug da su nu is sa ki pa ni i sa kan su nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒌨 𒊒 𒁍 𒀸 𒌋 𒅗 𒋫 𒈥 𒋾 𒊭 𒀭 𒉌 𒁁 𒀀 𒉡 𒃻 𒈗 𒁁 𒉌 𒅖 𒁓 𒀭 𒉌 𒈠 𒀀 𒋗 𒅍 𒇲 𒆚 𒈨 𒌍 𒋙 𒂊 𒁍 𒍑 𒀀 𒈾 𒌉 𒈗 𒌉 𒈗,lik ru bu ina ugu ta mar ti sa d sal bat a nu sa lugal be li is pur an ni ma a su il la kam mes su e pu us a na dumu lugal dumu lugal,li k ru bu ina ugu ta ma r ti sa d sal ba t a nu sa lugal be li is pur an ni ma a su il la kam m es su e pu us a na dumu lugal dumu lugal
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒄿 𒀭 𒉌 𒄿 𒉿 𒂡 𒋙 𒁹 𒀭 𒌋 𒄥 𒀯 𒋦 𒈧 𒄩 𒊏 𒄒 𒊩 𒁍 𒌓 𒋾 𒌷 𒄭 𒆠 𒌦 𒈨 𒌍 𒋙,ki i an ni i pi sir su d u gur mul suhur mas ku ra kib sal pu ut ti eri dug ki un mes su,ki i an ni i pi sir su d u gur mu l suhur ma s ha ra kib sal pu ut ti uru hi ki un m es su
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒈾 𒁍 𒌑 𒀀 𒀭 𒀝 𒅇 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒌨 𒊒 𒁍,a na lugal be li ia arad ka na bu u a d ag u d amar utu a na lugal be li ia lik ru bu,a na lugal be li ia arad ka na bu u a d ag u d amar utu a na lugal be li ia li k ru bu
Transliterate Akkadian cuneiform to simple Latin characters: 𒌓 𒌋 𒐋 𒆚 𒄷 𒌓 𒊮 𒁉,ud kam hu ud sa bi,ud kam hu ud sa bi
Transliterate Akkadian cuneiform to simple Latin characters: * 𒊭 𒆳 𒀸 𒋩 𒆠,sa kur as sur ki,sa kur as su r ki
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂊 𒋳 𒇻 𒋬 𒉺 𒀭 𒅆 𒅁 𒂅 * 𒀊 𒋫 𒈛 𒀀 𒈾 𒌋 𒌋 𒂗 𒐊 𒀀 𒉺 𒅁 𒊏 𒆠 𒄿 𒊭 𒌋 𒅗 𒌋 𒌋 𒂗 𒐊 𒌋 𒀭 𒈨 𒌍 𒋙,e tak lu ta v pa an si ip tu ap ta lah a na man en ia a sap ra ki i sa ugu man en ia u dingir mes su,e tak lu ta v pa an si ip tu ap ta lah a na ma n en ia a sap ra ki i sa ugu ma n en ia u dingir m es su
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈨 𒌍 𒇷 𒁍 𒄖 𒀸 𒌋 𒅗 𒂍 𒋞 𒊭 𒂍 𒀭 𒌋 𒄥 𒊭 𒄘 𒃮 𒀀 𒆠 𒊭 𒀀 𒈾 𒌋 𒌋 𒂗 𒐊 𒀾 𒁓 𒀭 𒉌 𒉡 𒊌 𒀀 𒈾 * 𒊒 𒄿 𒁕 *,a mes li pu gu ina ugu e sig sa e d u gur sa gu du a ki sa a na man en ia as pur an ni nu uk a na ru i da,a m es li pu gu ina ugu e si g sa e d u gur sa gu du a ki sa a na ma n en ia as pur an ni nu uk a na ru i da
Transliterate Akkadian cuneiform to simple Latin characters: 𒌑 𒈠 𒀀 * 𒃻 𒈗 𒂗 𒅀 𒀉 𒋾 𒅆 𒌨 𒋫 𒌋 𒌋 𒉌 𒌑 𒁲 𒉌 𒂊 𒈬 𒆥 𒊭 𒀉 𒈫 𒐊 𒊭 𒄊 𒈫 𒅀 𒆷 𒄿 𒉡 𒀪 𒄩,u ma a sa lugal en ia it ti si ur ta man ni u di ni e mu qi sa a ia sa gir ia la i nu a ha,u ma a sa lugal en ia it ti hul ta ma n ni u di ni e mu qi sa a ia sa gi r ia la i nu u ha
Transliterate Akkadian cuneiform to simple Latin characters: * 𒉡 𒁁 𒌅 𒆷 𒀀 𒁉 𒂊 𒁕 𒀜 𒂊 𒄈 𒌅 𒈗 𒀀 𒈾 𒀴 𒋙 𒄑 𒉺 𒅁 𒊏 𒈠 𒀀 𒆷 𒌑 𒁕 𒆠 𒄿 𒀀 𒃶 𒉌 𒄿 𒀀 𒃶 𒉌 𒄿 𒌑 𒊒 𒍝 𒅗 𒀀 𒉌 𒈠 𒀀 𒀀 𒈾 𒆪 * 𒀜 𒀀 𒋫 𒁀 𒀝 𒅗 𒀀 𒁍 𒌅 𒊭 𒈗 𒂗 𒅀 𒆠 𒄿 𒆳 𒂊 𒉺 𒅁 𒋗 𒋗,nu bat tu la a be e da at e gir tu lugal a na arad su is sap ra ma a la u da ki i a kan ni i a kan ni i sam ru sa ka a ni ma a a na ku ad a ta ba ak ka a bu tu sa lugal en ia ki i kur e sap su qat,nu ba t tu la a be e da at e gi r tu lugal a na arad su is sap ra ma a la u da ki i a kan ni i a kan ni i u ru sa ka a ni ma a a na ku at a ta ba ak ka a bu tu sa lugal en ia ki i kur e sap su su
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒁁 𒉌 𒋬 𒊮 𒍢 𒄭 𒊑 𒋙 𒌓 𒆗 𒉌 𒈬 𒊌 𒆷 𒀀 *,lugal be li ta v sa se he ri su ud dan ni mu uk la a,lugal be li ta v sa si hi ri su tu da n ni mu uk la a
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒌋 𒅗 𒉈 𒂊 𒈨 𒊭 𒈗 𒁁 𒉌 𒅖 𒁓 𒀭 𒉌 𒀸 𒋡 𒀭 𒉌 𒇽 𒃮 𒊑 𒈨 𒌍 𒅀 o 𒀀 𒍝 𒊍 𒄑 𒊓 𒄭 𒀪 𒅖 𒉌 𒅎 𒈠 𒀠 𒌨 𒉌 𒃮 𒁉 𒊩 𒂼 𒈗 𒊩 𒂼 𒈗 𒆠 𒄿 𒀀 𒁕 𒉿 𒋫 𒆷 𒀪 𒄿,ina ugu te e me sa lugal be li is pur an ni ina qa an ni lu gaba ri mes ia o a za az is sa he i is ni im ma al lik ni qab bi mi ama lugal mi ama lugal ki i a da pi ta la i i,ina ugu te e me sa lugal be li is pur an ni ina qa an ni lu ga b ri mes i a o a za az is sa he i is ni im ma al li k ni ga b bi mi ama lugal mi ama lugal ki i a da pi ta la i i
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒌋 𒅗 𒀀 𒆷 𒆠 * 𒄑 𒋢 𒊑 * 𒌅 𒌑 𒊏 * 𒆷 𒌦 * 𒂊 *,ina ugu a la ki is su ri tu u ra la un e,ina ugu a la ki is su ri tu u ra la un e
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒁁 𒇽 𒀳 𒀀 𒈾 𒁹 𒀭 𒅎 𒈬 𒉽 𒁹 𒀭 𒀫 𒌓 𒃻 𒈬 𒁲 𒈬 𒅀 𒀀 𒅆,a bat lu engar a na d im mu pab d amar utu gar mu di mu ia a si,a ba t lu engar a na d im mu pab d amar utu ga r mu di mu ia a si
Transliterate Akkadian cuneiform to simple Latin characters: 𒌓 𒌋 𒌋 𒑆 𒆚 𒀉 𒋫 𒁄 𒀯 𒊕 𒈨 𒃻 * 𒋧 𒈠 𒀀 𒈾 𒌋 𒌋 𒌓 𒈨 𒌍 𒋧 𒈠 𒀀 𒈾 𒌍 𒌓 𒈨 𒌍 * 𒌑 𒈠 𒀀 𒁹 𒌗 𒐊 𒌓 𒈨 𒌍 𒀸 𒀭 𒂊 𒌑 𒌅 𒄭 𒅕 𒌓 𒐋 𒆚 𒊭 𒌗 𒋞 𒀸 𒆕 𒃼 𒀯 𒉺 𒇻 𒍣 𒀭 𒈾 𒀯 𒊕 𒈨 𒃻 𒀉 𒋫 𒈥 𒐊 𒌓 𒈨 𒌍 𒀸 𒌋 𒅗 𒂊 𒁕 𒉌 𒄿 𒋙,ud kam it ta bal mul sag me gar sum ma a na ud mes sum ma a na ud mes u ma a iti ud mes ina an e u tu hi ir ud kam sa iti sig ina kaq qar mul sipa zi an na mul sag me gar it ta mar ud mes ina ugu e da ni i su,ud kam it ta ba l mu l sag me ga r su m ma a na ud m es su m ma a na ud mes i na an e u tu hi ir ud kam sa iti si g ina qaq qar mu l sipa zi an na mu l sag me ga r it ta ma r ud mes i na ugu e da ni i su
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒀭 𒌋 𒐊 𒋧 𒀀 𒇽 𒃲 𒌋 𒋾 𒇽 𒃲 𒌋 𒋾 𒊭 𒌷 𒇹 𒀭 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀭 𒀝 𒀭 𒀫 𒌓 𒀭 𒌋 𒐊 𒊭 𒌷 𒇹 𒀭 𒀀 𒈾 𒈗 𒂗 𒅀,a na lugal en ia arad ka d sum a lu gal ti lu gal ti sa uru arba il lu u di mu a na lugal en ia d ag d amar utu d sa uru arba il a na lugal en ia,a na lugal en ia arad ka d su m a lu ga l ti lu ga l ti sa uru arba il lu u di mu a na lugal en ia d ag d amar utu d sa uru arba il a na lugal en ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒆠 𒇷 𒌋 𒈨 𒋛 𒊑 𒌓 𒁺,ina ki li u me se ri e,ina ki li u me si ri e
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋙 𒉡 𒌑 𒂷 𒆷,su nu u mal la,su nu u ma l la
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋡 𒋫 𒋼 𒐈 𒁉 𒊑 𒀀 𒋼,qa ta te bi ri a te,qa ta te bi ri a te
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌷 𒌒 𒍪 𒄭 𒈾 *,uru ar zu hi na,uru ar zu hi na
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋾 𒅅 𒁍 𒌷 *,ti ik pu uru,ti iq bu uru
Transliterate Akkadian cuneiform to simple Latin characters: *  𒈠 𒀪 𒁀 𒀀 𒀀 *,lu v ma a ba a a,lu v ma a ba a a
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁹 𒅀 𒊏 𒉺 𒀀  𒃲 𒆠 𒈲  𒃲 𒆠 𒈲 * 𒊭 𒆳 𒅈 𒁀 𒀀 𒀀 𒀸 𒌋 𒅗 𒊩 𒌑 𒋛 𒌑 𒁀 𒀠 𒊭 𒊩 𒌑 𒋛 𒀸 𒌋 𒅗 𒆳 𒅈 𒁀 𒀀 𒀀 𒌑 𒁀 𒆷,ia ra pa a lu v gal ki sir lu v gal ki sir sa kur ar ba a a ina ugu mi sam si u ba al sa mi sam si ina ugu kur ar ba a a u ba la,ia ra pa a lu v ga l ki sir lu v ga l ki sir sa kur ar ba a a ina ugu mi sam si u ba al sa mi sam si ina ugu kur ar ba a a u ba la
Transliterate Akkadian cuneiform to simple Latin characters: 𒆳 𒈬 𒀪 𒁀 𒀀 𒀀,kur mu a ba a a,kur mu u ba a a
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒐊 𒅆 𒄑 𒌀 𒀖 𒐋 𒀲 𒀀 𒊮 𒁹 𒂍,lim gis til lit anse a sa e,li m gis til li t anse a sa e
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒄩 𒀭 *  𒉺 𒇻 𒄞 𒈨 𒌍 * 𒁹 𒅗 𒀭 𒅗 𒀀 𒉡 𒁹 𒊺 𒅕 𒀸 𒀀 𒈫 𒀀 𒍝 𒁹 𒇻 𒁀 𒀀 𒈾 𒀾 𒄷 𒀀 𒁹 𒅗 𒀭 𒅗 𒉡 𒐈 𒐈 𒊩 𒈨 𒌍 𒁹 𒌉 𒊩 𒌓 𒉽 𒐍,ha an lu v sipa gud mes ka an ka a nu se er dal a a sa lu ba a na as hu a ka an ka nu mi mes dumu mi pir pab,ha an lu v sipa gud m es ka an ka a nu se er dal a a sa udu ba a na as hu a ka an ka nu mi m es dumu mi pi r pab
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅈 𒋙 𒁹 𒀸 𒊮 *,ar su ina sa,ar su ina sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 * 𒀭 𒈨 𒌍 𒉌 𒇽 𒀳 𒁹 𒊩 𒈫 𒌉 𒊩 𒈨 𒌍 𒐈,dingir mes ni lu engar mi dumu mi mes,dingir m es ni lu engar mi dumu mi m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀊 𒁕 𒀀  𒉺 𒇻 * 𒊩 * 𒉽 *,ab da a lu v sipa mi pab,ab da a lu v sipa mi pab
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒄭 𒂵 𒄿 𒀀 𒋙 𒍝,dug ga i a su sa,dug ga i a su sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒐈 𒀲 𒐞 𒆳 𒐞 𒆳 𒁹 𒂍,anse kur kur e,anse kur kur e
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒀲 o 𒃻 𒂍 𒇽 𒃻 𒉡 𒈨 𒌍,anse o sa e lu gar nu mes,anse o sa e lu ga r nu m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒐌 𒀲 𒊬 𒁷,anse sar tin,anse sar tin
Transliterate Akkadian cuneiform to simple Latin characters: 𒐉 𒀲,anse,anse
Transliterate Akkadian cuneiform to simple Latin characters: 𒐏 𒀲 𒃲 𒈬 𒄀 𒃲 𒈬 𒄀 𒅆 𒁾 𒂍 𒀸 𒋩 𒉆 𒌓 𒄩,anse gal mu gi gal mu gi igi dub e as sur nam tam ku,anse ga l mu gi ga l mu gi giskim e as su r na m tu ha
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒈾 𒈽 𒈠 *,na suh ma,na suh ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀠 𒈾 𒈽 *,al na suh,al na suh
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁹 𒄷 * 𒀀 𒁹 𒌋 𒁉 𒀪 𒁲 o  𒉺 𒇻 𒇻 𒈨 𒌍 𒁹 𒊓 𒈬 𒈾 𒀀 𒀸 o 𒁹 𒂗 𒁀 𒉡 𒁹 𒀀 𒂵 𒁹 𒈫 𒊩 𒈨 𒌍 𒉽 𒐋,hu a bi i di o lu v sipa udu mes sa mu na a as o en ba nu a ga mi mes pab,hu a bi i di o lu v sipa udu m es sa mu na a as o en ba nu a ga mi m es pab
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒋛 𒀪 𒊓 * 𒁹 𒈨 𒌋 𒌋 𒇻 𒈨 𒌍 *,se e sa me udu mes,se e sa me udu m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒊩 𒐉 𒅆 𒌀 𒀖 𒐉 𒀲 𒀀 𒊮 𒁹 𒂍 𒀸 𒌷 𒀀 𒇷 𒆠 𒈾 𒋡 𒉌 𒌷 𒄴 𒊑 𒅀 𒂊,mi lim til lit anse a sa e ina uru a li ki na qa ni uru ah ri ie e,mi li m til li t anse a sa e ina uru a li ki na qa ni uru ah ri ie e
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒅆 𒐊 𒈨 𒌋 𒐌 𒀲 𒀀 𒊮 𒀸 𒁁 𒋼 𒁁 𒋼 𒌷 𒆜,lim me anse a sa ina bat te bat te uru kaskal,li m me anse a sa ina ba t te ba t te uru kaskal
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄑 𒊬 𒌑 𒊬 * 𒊓 𒀀 * 𒉽 𒐈,gis sar u sar sa a pab,gis sar u sar sa a pab
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀲 𒀀 𒊮 * 𒀲 𒅈 𒋙 𒀸 𒊮 𒁉,anse a sa anse ar su ina sa bi,anse a sa anse ar su ina sa bi
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒋛 𒀪 *,se e,se e
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒁹 𒌉 𒍑 * 𒂍 𒀸 𒅆 *,e dumu us e ina igi,e dumu us e ina ig i
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒁹 𒉽 𒊏 𒈬  𒑳,e pab ra mu lu v,e pab ra mu lu v
