Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: a tam mar,a-tam-mar*,01 me 20 20 end
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka lu di mu a na lugal en ia,a-na lugal be-li₂-ia arad-ka {1}-*lu di-mu a-na lugal en-ia,a-na lugal be-li₂-ia arad-ka {1}-*lu di-mu a-na lugal en-ia
Group Akkadian transliteration into likely words: mes ni e ta li u,*mes-ni e-ta-li-u₂,*mes moale moale moale moale moale moale moale moale moale moale moale moale moale moale moale moale moale moale
Group Akkadian transliteration into likely words: man nu,*man-nu*,man-nu
Group Akkadian transliteration into likely words: ta v sa arad mes su,ta@v sa₃ arad-mes-su₂*,ta@v sa₃ arad-mes-su₂
Group Akkadian transliteration into likely words: ka dingir ki su tu u ni,*ka₂.dingir {ki} su-tu₂-u-ni,ka₂.dingir.ra {ki} thorn
Group Akkadian transliteration into likely words: sa na gi e,*sa na-gi-e,sa 02 02 na m 01 e
Group Akkadian transliteration into likely words: mes su nu,*mes-su₂-nu,*su₂-nu
Group Akkadian transliteration into likely words: sa pu tu a,sa pu-tu-a*,sa spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum
Group Akkadian transliteration into likely words: ki i,ki-i*,ki-i*
Group Akkadian transliteration into likely words: as sur en,*{1}-as-sur—en—*,01 as-sur en*
Group Akkadian transliteration into likely words: nu la,*nu {1}-la-*,*nu la*
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka man igi a ni lu sul mu a na be li ia,a-na lugal be-li₂-ia₂ arad-ka {1}-man—igi-a-ni lu sul-mu a-na be-li₂-ia,a-na lugal be-li₂-ia arad-ka ki in ni lu sul-mu a-na be-li₂-ia
Group Akkadian transliteration into likely words: bi su nu anse kur ra mes u i,*bi-su₂-nu {anse}-kur.ra-mes*u₂ i*,*bi su₂-nu {anse}-kur.ra-mes u₃ i-*
Group Akkadian transliteration into likely words: a ta a a na ku,*a-ta-a a-na-ku,a-ta-a a-na-ku
Group Akkadian transliteration into likely words: ta v,*ta@v*,ta@v*
Group Akkadian transliteration into likely words: ak ta,ak-ta-*,02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: sa uru,*sa {uru}-*,sa {uru}-*
Group Akkadian transliteration into likely words: mes ip ta su,*mes ip-ta-su*,*mes yy
Group Akkadian transliteration into likely words: dumu mes gu du a ki dumu mes gu du a ki,dumu-mes—gu₂.du₈.a {ki} dumu-mes—gu₂.du₈.a {ki}*,dumu-mes gu₂.du₈.a {ki} dumu-mes gu₂.du₈.a {ki}
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka lu di mu a na lugal en ia,a-na lugal be-li₂-ia arad-ka {1}-*lu di-mu a-na lugal en-ia,a-na lugal be-li₂-ia arad-ka {1}-*lu di-mu a-na lugal en-ia
Group Akkadian transliteration into likely words: u ni a bu tu an ni tu ta sap,*u-ni a-bu-tu₂ an-ni-tu₂ ta-sap-*,*u₂ a-bu-tu₂ an-ni-tu₂ kindly
Group Akkadian transliteration into likely words: lib bu sa lugal en ia lu,lib-bu sa lugal en-ia lu*,lib-bu sa₂ lugal en-ia {lu₂}-*
Group Akkadian transliteration into likely words: ina uru bi ra a ti,ina {uru}-bi-ra-a-ti*,ina pppg
Group Akkadian transliteration into likely words: u mes la,u₂-mes la*,u₃ m es la*
Group Akkadian transliteration into likely words: lu v en nam,{lu₂~v}-en.nam*,{lu₂~v}-en.nam
Group Akkadian transliteration into likely words: u sa an,u₂-sa-an-*,Einen
Group Akkadian transliteration into likely words: la,la*,la*
Group Akkadian transliteration into likely words: i ni nigin ni te,*i-ni {1}-nigin—*ni te*,02 02egi
Group Akkadian transliteration into likely words: su nu ha ra ma ma lu v sag ia i si su nu ap ti qid di e tas pu anse gam mal mes u sa hi ru u ni,*su₂-nu ha-ra-ma-ma {lu₂~v}-sag-ia*i-si-su₂-nu ap-ti-qid-di*e-tas-pu 50 {anse}-gam-mal-mes*u₂-sa-hi-ru-u-ni,su₂-nu hehe two or three? three su-nu gergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergergerger
Group Akkadian transliteration into likely words: har lu v erim mes,*har {lu₂~v}-erim-mes,02 har {lu₂~v}-erim-mes
Group Akkadian transliteration into likely words: ur ta am me u,*ur-ta-am-me-u₂,urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari
Group Akkadian transliteration into likely words: u nam mu su,*u₂-nam-mu-su,going
Group Akkadian transliteration into likely words: as sur a a,*as-sur-a.a*,01 as-sur a-*
Group Akkadian transliteration into likely words: i su uh ru,*i-su-uh-ru,gu
Group Akkadian transliteration into likely words: i su ri tu sa a,i—su-ri*tu-sa-ʾa-*,i—su-ri sa a-*
Group Akkadian transliteration into likely words: i ba as si,i-ba-as₂-si*,i-ba-as₂-si
Group Akkadian transliteration into likely words: sum an,*sum-an,sum-an
Group Akkadian transliteration into likely words: a sap,a-sap-*,pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra
Group Akkadian transliteration into likely words: lu u a gam ma a ra ti ma,lu-u a-gam-ma-a-ra*ti-ma,lu-u₂ he e he e he e he e he e he
Group Akkadian transliteration into likely words: sa d pa en gin,sa {1}-{d}-pa—en—gin*,sa₂ {1}-{d}-ag—iq-bi
Group Akkadian transliteration into likely words: ina pa mes ina pa an o lu v sak ni su nu sa lu v mu sar kis mes u sa lu v a ba,*ina pa-*mes ina pa-an o {lu₂~v}-sak-ni-su₂-nu sa {lu₂~v}-mu-sar₂-kis-mes u₃ sa {lu₂~v}-a.ba,ina 02 emoti ina pa-an o 02veveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveve
Group Akkadian transliteration into likely words: sa as pur,sa as₂-pur-*,sa as₂-pur-an-ni
Group Akkadian transliteration into likely words: e gir tu sa lugal be li u se bi la an ni ma a gab ra a sa a na d ag ba sa se bi il ma a su u ip pi it ti ip pi it ti lis tur ina ugu lu v qe e pi sa kur a ra si lu se bi il e gir tu su sa u se bi lu u ni ta su lu v a kin e su lu v a kin e su,e-gir₂-tu₂ sa lugal be-li₂ u₂-se-bi-la-an-ni ma-a gab-ra-a-sa₂ a-na {1}-{d}-ag—ba-sa₂ se-bi-il ma-a su-u ip—pi-it-ti ip—pi-it-ti lis-tur ina ugu {lu₂~v}-qe-e-pi sa {kur}-a-ra-si lu-se-bi-il e-gir₂-tu-su sa u₂-se-bi-lu-u-ni ta su.2 {lu₂~v}-a—kin-e-su₂ {lu₂~v}-a—kin-e-su₂*,e-gir₂-tu₂ sa lugal be-li₂ u₂-se-bi-la ma-a he sa a-na {1}-{d}-ag—mu—si.sa₂ ma-a su-u₂ peakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeakspeaks sa form form ta su.2 {lu₂~v}-a—kin-ia {lu₂~v}-a—kin-ia
Group Akkadian transliteration into likely words: a na ku ta v igi sip tu sa lugal be li is pur an ni ma a en ta v sa bi su nu e te li ka lu u tu da ki i at ta hi tu ina ugu hi su nu ta na as su nu ap ta lah gab bi u se si at ti din,a-na-ku ta@v igi sip-tu sa lugal be-li₂ is-pur-an-ni ma-a 01-en ta@v sa₃-bi-su₂-nu e-te-li-ka lu-u tu-da ki-i at-ta hi-tu ina ugu-hi-su₂-nu ta-na-as₂-su₂-nu ap-ta-lah₃ gab-bi u₂-se-si at-ti-din,a-na-ku ta@v ig i spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka lugal e mur an ni lu di mu a na lugal be li ia o di mu a na tin tir ki bar sipa ki zi mes gab bi sa bi sa lugal be li ia lu u dug ga su,a-na lugal be-li₂-ia arad-ka {1}-lugal—e-mur-an-ni lu di-mu a-na lugal be-li₂-ia o di-mu a-na tin.tir {ki} bar₂.sipa {ki}*zi-mes gab-bi sa₃-bi sa lugal be-li₂-ia lu-u dug₃.ga-su₂,a-na lugal be-li₂-ia arad-ka 𒊬 lu di-mu a-na lugal be-li₂-ia o di-mu a-na tin.tir {ki} bar₂.sipa {ki} zi-mes gab-bi sa₃-bi sa₂ lugal be-li₂-ia lu-u ta-ab-ka
Group Akkadian transliteration into likely words: sa lugal be li is pur an ni ma a lu v gur ra a a lu v i tu a a a ina uru sa ba ha ni sup ru a sap ra lu v erim mes sa lu v gal kas lul lu v gal kas lul sa ina sa bi la i ma gu ru la u se ri bu su nu mi nu sa lugal be li i qab bu ni lis pa ru u ni,sa lugal be-li₂ is-pur-an-ni ma-a 50 {lu₂~v}-gur-ra-a.a 50 {lu₂~v}-i-tu-ʾa-a.a ina {uru}-sa-ba-ha-ni sup-ru a-sap-ra {lu₂~v}-erim-mes sa {lu₂~v}-gal—kas.lul {lu₂~v}-gal—kas.lul sa ina sa₃-bi*la i-ma-gu-ru la u₂-se-ri-bu-su₂-nu mi-nu sa lugal be-li₂ i-qab-bu-ni lis-pa-ru-u-ni,sa lugal be-li₂ is-pur-an-ni ma-a 03 03 03 03 me 50 50 50 50 50 50 50 sa {lu₂~v}-gal—kas.lul {lu₂~v}-gal—kas.lul sa ina sa₃-bi lahuk lahukuk su-nu mi-nu sa lugal be-li₂ i-qab-bu-u-ni lis-pu-ra
Group Akkadian transliteration into likely words: hi is sa ka na la i di ni a ha la su a ha la su un mes su a ad dingir a a u sa bi ti,*hi*is-sa-ka-na la i-di-ni a—ha.la-su₂ a—ha.la-su₂ un-mes-su₂ a {1}-ad—dingir-a.a u₂-sa-bi-ti,lap la i-di a lap lap un-mes-su₂ aap dingir a.a premise
Group Akkadian transliteration into likely words: u zak ki u sa anse u re e ma a man nu ki kur as sur iz za az,u₂-zak-ki u₃ sa {anse}-u₂-re-e ma-a {1}-man-nu—ki—kur—as-sur iz-za-az,gu u sa 01 anse u 02 me 05 ma-a {1}-man-nu—ki—{d}-im kur—as-sur u₂-sal-lam
Group Akkadian transliteration into likely words: i sa al lu ina ugu te e mu sa lu tu u su u tu as pa ba ra ina uru ha dal pa qa ra bu i sa ha ii si u pu su lu erim mes sa a ha ii si,i-sa-al-lu ina ugu te₃-e-mu sa {1}-lu-tu-u₂ su-u-tu₂ {1}-as₂-pa—ba-ra ina {uru}-ha-dal-pa qa-ra-bu i-sa-ha-ii-si u₂-pu-su₂ {lu₂}-erim-mes sa a-ha-ii-si,yur lu ina ugu te₃-e-mu sa₂ urururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur
Group Akkadian transliteration into likely words: i sa par u ni ma a lu v qin nu an ni tu sa la ta ma gur u ni i se e ni la a tal la kan ni ma a ni du ka ha ra ma ma a ni ni a na pa an lugal be li i ni ni il lak lu v a kin lu v a kin a sa par su nu mu uk o sum ma ar his ta tal ka ni,i-sa-par-u-ni ma-a {lu₂~v}-qin-nu an-ni-tu₂ sa la ta-ma-gur-u-ni i-se-e-ni la-a tal-la-kan-ni ma-a ni-du-ka ha-ra-ma-ma a-ni-ni a-na pa-an lugal be-li₂-i-ni ni-il-lak {lu₂~v}-a—kin {lu₂~v}-a—kin a-sa-par-su₂-nu mu-uk o sum₂-ma ar₂-his ta-tal-ka-ni*,i-sap-ra ma-a kar an-ni-tu₂ an-ni-tu₂ sa lah ad hu r ni lahh ab ru ni ma-a he h as ma a ni ni a-na pa-an lugal be-li₂-i-ni zal il-lak {lu₂~v}-a—kin {lu₂~v}-a—kin a-sa-par mu-uk o sum₂-ma ar₂-his i-tal-ka
Group Akkadian transliteration into likely words: sa a na lugal en ia ih har u ni ma a a ni nu za ka ni ma a ses mes e ni ina uru bad man gin a na u ra su te u se si u man nu lu v rak su sa ses su sum ma dumu ses ad su dumu ses ad su dumu ses ad su,sa a-na lugal en-ia₂ ih-har-u-ni ma-a a-ni-nu za-ka-ni ma-a ses-mes-e-ni ina {uru}-bad₃—man—gin a-na u₂-ra-su-te u₂-se-si-u₂ man-nu {lu₂~v}-rak-su sa ses-su₂ sum₂-ma dumu—ses—ad-su₂ dumu—ses—ad-su₂ dumu—ses—ad-su₂,sa a-na lugal en-ia urhar ma-a a-ni-nu veveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveve a ni sa a-na lugal en-ia la i-qab-bi ma-a ma-a ma-a ma-a ma-a ma-a ma-a ma-a ma-a ma-a se s go o sa se s su sum-ma dumu ses-su₂ ad-su₂ dumu veveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveve
Group Akkadian transliteration into likely words: sa lugal be li is pur an ni ma a a ta a a du lu v igi dub uru kal ha a a u ni la tu da a ki i an ni iu u gal an ni,sa lugal be-li₂ is-pur-an-ni ma-a a-ta-a a-du {lu₂~v}-igi.dub*{uru}-kal-ha-a.a*u-ni*la tu-da-a ki-i*an-ni-iu-u*gal-an-ni,sa lugal be-li₂ is-pur-an-ni ma-a a-ta-a a-du {lu₂~v}-igi.dub {uru}-kal-ha laur da a-ki eeeeee ni
Group Akkadian transliteration into likely words: lu v sanga sa uru u sur d im re ha a te sa igi dingir mes na a sa ina igi lugal en ia it tal ka,*{lu₂~v}-sanga sa {uru}-u₂-sur—{d}-im re-ha-a-te sa igi dingir-mes na-a-sa ina igi lugal en-ia₂ it-tal-ka,{lu₂}-sanga sa dd imre eh sa ig i dingir-mes veve sa ina ig i lugal en-ia it-tal-ka
Group Akkadian transliteration into likely words: a na lugal en ia arad ka d u gur kar ir lu di mu a na lugal en ia a dan nis a na kur sa lugal di mu sa bu sa lugal en ia a dan nis lu dug ga,a-na lugal en-ia arad-ka {1}-{d}-u.gur—kar-ir lu di-mu a-na lugal en-ia a—dan-nis a-na kur sa lugal di-mu sa₃-bu sa lugal en-ia a—dan-nis lu dug₃.ga,a-na lugal en-ia arad-ka {1}-{d}-u.gur—kar-ir lu di-mu a-na lugal en-ia a—dan-nis a-na kur sa lugal di-mu sa₃-bu sa lugal en-ia a—dan-nis lu dug₃.ga
Group Akkadian transliteration into likely words: lu pil tu,{lu₂}-pil-tu*,02 02 lu spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum
Group Akkadian transliteration into likely words: lu v gal uru mes su nu lu v gal uru mes su nu i du u ku ip ta al hu a na kur u e te li u d pa lal an ni ina ugu hi su nu a sa ap ra it tar du u ni a de e is se e su i sa ak nu e tar bu ia mut tu,{lu₂~v}-gal—uru-mes-su₂-nu {lu₂~v}-gal—uru-mes-su₂-nu i-du-u-ku*ip-ta-al-hu a-na kur-u₂ e-te-li-u {1}-{d}-pa—lal-an-ni ina ugu-hi-su₂-nu a-sa-ap-ra it-tar-du-u-ni a-de-e is-se-e-su₂ i-sa-ak-nu e-tar-bu ia-mut-tu₂,{lu₂~v}-gal—uru-mes su₂-nu g men u₂-ma-a urururur a-na kur-e ur u₃ {1}-{d}-ag—mu—si.sa₂ ina ugu-hi-su₂-nu a-sa-par a-sa-par a-de-e halhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhalhal
Group Akkadian transliteration into likely words: ni a na se numun mes,*ni a-na {se}-numun-mes,*ni a-na {se}-numun-mes
Group Akkadian transliteration into likely words: sa ina pa ni su nu al du,sa ina pa-ni-su₂-nu al-du-*,sa ina pa-ni-su₂-nu poids
Group Akkadian transliteration into likely words: me erim mes,*02 me erim-mes*,01 me erim-mes
Group Akkadian transliteration into likely words: sa a al us si si,*sa₂-ʾa-al us-si-si,sa al us si si
Group Akkadian transliteration into likely words: a mes la li,*a-mes la-li-*,a-mes la li
Group Akkadian transliteration into likely words: ina id hi ri te,ina {id₂}-hi-ri-te*,ina id₂ har ri
Group Akkadian transliteration into likely words: ba ti qu tu ina ugu,ba-ti-qu-tu₂ ina ugu*,20EinenEinen ina ugu*
Group Akkadian transliteration into likely words: sa ina su a,*sa ina su.2 {1}-*a*,sa ina su.2 a-*
Group Akkadian transliteration into likely words: lu mi anse kur ra mes,lu {mi₂}-anse.kur.ra-mes*,02 me 20 20 20 20 20 20
Group Akkadian transliteration into likely words: i qa bi u,i-qa-bi-u₂*,ber u₂-*
Group Akkadian transliteration into likely words: a a barag,*{1}-a.a—barag*,*a barag
Group Akkadian transliteration into likely words: gu ma la za gin,*gu₂ 04 1/2 ma la₂ za.gin₃,01 gu₂ 10 ma la 50 50 50 50 50 50 50
Group Akkadian transliteration into likely words: qa na sa di du,*qa {na₄}-sa-di-du,02 qa 01 sa 02e du
Group Akkadian transliteration into likely words: u ma a ki i sa si,*u₂-ma-a ki-i sa₂*si*,u₂-ma-a ki-i sa si-i
Group Akkadian transliteration into likely words: ina ugu hi,ina ugu-hi*,*ina ugu-hi*
Group Akkadian transliteration into likely words: ud mu anse kur ra mes,*ud-mu {anse}-kur.ra-mes*,ud-mu 30 {anse}-kur.ra-mes
Group Akkadian transliteration into likely words: hu ru ma a,*hu-ru ma-a,plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis
Group Akkadian transliteration into likely words: uq ta rib,uq-ta-rib*,h as arilearilearilearilearilearilearilearilearilearilearilearilearilearilearilearilearile
Group Akkadian transliteration into likely words: ba an ta v sa ad ri ia,*ba-an ta@v sa₃ ad-ri-ia,01 wer ta@v sa₃ ad-ri
Group Akkadian transliteration into likely words: ma a lal li ik ik ta la su ma a i si ia,*ma-a lal-li-ik*ik-ta-la-su₂ ma-a i-si-ia,ma-a eee u la su ma-a i-si-su₂-nu
Group Akkadian transliteration into likely words: me gir an bar me pur ti e an bar gag an bar sa ki pa ni me pa ki an bar ne ta pa as ni ti din me ma pa ki an bar pa ki an bar la mu qa ni la mu qa ni la ne pa as,02 me gir₂.an.bar 01 me pur-ti₂-e an.bar 25 gag an.bar sa ki-pa-ni 02 me pa-ki an.bar ne₂-ta-pa-as₂ ni-ti-din 02-me-ma pa-ki an.bar pa-ki an.bar la-mu-qa-ni la-mu-qa-ni la ne₂-pa-as₂,01 me 01 gir₂ an.bar 01 me 01 me 01 me 01 me 01 01 me 01 me 01 kus₃ 01 me 01 me 01 me 01 me 01 me 01 me 01 me 01 me 01 me 01 me 01 01 me 01 01 me 01 01 me 01 01 me 01 01 me 01 01 me 01 01 me 01 01 me 01 01 me 01 01 me 01 01 me 01 01 me 01 01 me 01 01 me 01 01 me 01 01 01 me 01 01 01 me 01 01 01 me 01 01 01 01 me 01 01 01 01 01 me 01 01 01 01 01 me ki an.bar la mu qa-ni la ne₂-mur
Group Akkadian transliteration into likely words: lu v simug an bar lu v simug an bar sa me me ni a sa su la a su ina sa a sa in ni la as su ni se numun mes me me ni la i di na na se,17 {lu₂~v}-simug—an.bar {lu₂~v}-simug—an.bar*sa me-me-ni a.sa₃-su₂*la-a-su₂ ina sa a.sa₃-in-ni la-as₂-su₂-ni {se}-numun-mes me-me-ni la i-di-na-na-se,01 01 01 me 20 20 20 of an.bar sa me-me-ni a.sa₃ 02-su₂ la-a 02-su₂ ina sa₃ a.sa₃ veve la la-as₂-su₂ {se}-numun-mes me-me-ni la i-din
Group Akkadian transliteration into likely words: ina ud kam sa iti apin di ig lu a da gal ma a,ina ud 06-kam₂ sa₂ {iti}-apin di-ig-lu a-da-gal ma-a*,ina ud 01-kam₂ sa {iti}-apin kurkur a da n ga l ma-a*
Group Akkadian transliteration into likely words: ma a ta a he is u sa ma hu ni,ma-a ta a-he-is u₂-sa-ma-hu-ni*,ma-a ta a-he-is u sa ma hu ni
