Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: lu v gar kur lu v gar kur kur ra sa pa lu v sa ki in te mi lu v sa ki in te mi kur hi in da ni i rad di su su tu en su su tu,{lu₂~v}-gar.kur {lu₂~v}-gar.kur {kur}-ra-sa-pa {lu₂~v}-sa₂-ki-in—te₂-mi₃ {lu₂~v}-sa₂-ki-in—te₂-mi₃ {kur}-hi-in-da-ni i-rad-di-su₂ su-tu₂ en-su₂ su-tu₂*,{lu₂~v}-gar.kur {lu₂~v}-gar.kur d 04 04 01 01 me 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 Anniversary Anniversary Anniversary Anniversary Anniversary
Group Akkadian transliteration into likely words: tur ru uk su i sa ah im i pab lu du igi,*{1}-tur-ru-uk-su₂—i-sa-ah {1}-{im}-04-i pab 06 {lu₂}-du—igi,1 30 tur₃ nu-uk su.2 ii im i pab 02 lu du ig i
Group Akkadian transliteration into likely words: e gis sar mes,*e₂ 02 {gis}-sar-mes*,02 e₂ 02 {gis}-sar-mes
Group Akkadian transliteration into likely words: d za ba ba u d ba u,{d}-za.ba₄.ba₄ u {d}-ba.u₂*,{d}-za-ba₄-ba₄ u {d}-sa-la
Group Akkadian transliteration into likely words: al lum na,al-lum na-*,pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra
Group Akkadian transliteration into likely words: d a nu zalag dumu,{1}-{d}-a-nu—zalag₂ dumu {1}-*,01 {d}-a-nu zalag dumu 01
Group Akkadian transliteration into likely words: te dumu mi se e qa tar,{1}-*te dumu {mi₂}-se-e—qa-tar,*ti dumu mi₂ 02 02 02 qa 02
Group Akkadian transliteration into likely words: a na ugu sum na ses u ina qi bi d en pab su lu tu e lu tu e ki lal le e sa lugal en a te e mu is kun an ni um ma lu nagar mes su nu sup ra as su nu ti a du u a na lugal en ia al tap ra su nu ti,a-na ugu {1}-sum-na—ses u₃ {1}-ina—qi₂-bi—{d}-en pab-su₂ {lu₂}-tu—e₂ {lu₂}-tu—e₂ ki-lal-le-e sa₂ lugal en-a te₃-e-mu is-kun-an-ni um-ma {lu₂}-nagar-mes-su₂-nu sup-ra-as₂-su₂-nu-ti a-du-u₂ a-na lugal en-ia₂ al-tap-ra-su₂-nu-ti,a-na ugu zar ses-su₂ u₃ ina qi₂-bit {d}-en pab 02 me 30 30 absolven absolven absolven sa₂ lugal en-a te₃-e-mu is-pur-an-ni um-ma 03 me 50 absolven absolven a-du-u₂ a-na lugal en-ia al-tap-ra
Group Akkadian transliteration into likely words: a na lugal en ia arad ka tuk si dingir d amar utu d zar pa ni tum a na lugal en ia lik ru bu,a-na lugal en-ia₂ arad-ka {1}-tuk-si—dingir {d}-amar.utu {d}-zar-pa-ni-tum a-na lugal en-ia₂ lik-ru-bu,a-na lugal en-ia arad-ka {1}-tuk-si—dingir {d}-amar.utu {d}-zar-pa-ni-tum a-na lugal en-ia lik-ru-bu
Group Akkadian transliteration into likely words: e gal dul,*e₂.gal dul-*,e₂.gal dul-lu
Group Akkadian transliteration into likely words: im lu lah hi nu a na lu lah hi nu,im {lu₂}-lah₂-hi-nu a-na {lu₂}-lah₂-hi-nu,imleague a-na ppppppppppppppppppppppppppppppppppppp
Group Akkadian transliteration into likely words: mi nu ah hur la ta si at ar his kaskal ina gir su nu su kun la tu pa rak su nu ina ugu dul li su nu lil li ku ni im lu lah hi nu,mi-nu ah—hur la ta-si-at ar₂-his kaskal ina gir₃.2-su₂-nu su-kun la tu-pa-rak-su₂-nu ina ugu dul-li-su₂-nu lil-li-ku-ni im {lu₂}-lah₂-hi-nu,mi-nu accacc larose ar₂-his kaskal ina su.2-su₂-nu su.2 kun lahehe lahehe ina ugu dul-li lil-li-ku hehe
Group Akkadian transliteration into likely words: a na lugal en ia arad ka d ag sag kal d as sur e sar ra a na lugal lik ru bu,a-na lugal en-ia arad-ka {1}-{d}-ag—sag.kal {d}-as-sur e₂.sar₂.ra a-na lugal lik-ru-bu,a-na lugal en-ia arad-ka {1}-{d}-ag—mu—si.sa₂ {d}-as-sur e₂.sar₂.ra a-na lugal lik-ru-bu
Group Akkadian transliteration into likely words: ma a pu u tu,*ma-a pu-u-tu₂,ma-a 02 02 02 02 02 02
Group Akkadian transliteration into likely words: lugal,*lugal*,lugal*
Group Akkadian transliteration into likely words: e d e pa pah hu d sa d gasan ia ina sa bi nu sa lil e pa pah hu sa d ina sa gis sur min gis me eh ri e engur ra ina sa gis sur min gis me eh ri nu sa lil pab an ni u e pis gam mur,e₂—{d}-*{e₂}-pa-pah-hu {d}-*sa {d}-gasan-ia ina sa₃-bi*nu-sa-lil {e₂}-pa-pah-hu sa {d}-*ina sa₃ {gis}-sur.min₃ {gis}-me-eh-ri*e₂.engur.ra ina sa₃ {gis}-sur.min₃ {gis}-me-eh-ri nu-sa-lil pab an-ni-u₂ e-pis gam-mur,e₂ {d}-30 e₂ ext {d}-15 sa {d}-15 gasan-ia ina sa₃-bi nu ni-kil-ti e₂ ext sa {d}-15 ina sa₃ {gis}-sur.min₃ holholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholhol sa₂ {d}-15 gasan-ia ina sa₃-bi nu ichich {d}-30 ina sa₃ {gis}-sur.min₃ gis ichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichich pab an-ni-u₂ e-pis
Group Akkadian transliteration into likely words: lu v mu mes,*{lu₂~v}-mu-mes,02 muzici
Group Akkadian transliteration into likely words: lu v gis gigir ma a ta v pi i sa lu lah hi nu e gir tu ma a ha ram ma ma,*{lu₂~v}-{gis}-gigir ma-a ta@v pi-i sa*{lu₂}-lah-hi-nu e-gir₂-tu₂*ma-a ha-ram-ma-ma*,{gis}-gigir ma-a ta@v pi-i sa varvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvarvar
Group Akkadian transliteration into likely words: anse kur ra mes,{anse}-kur.ra-mes*,30 {anse}-kur.ra-mes
Group Akkadian transliteration into likely words: gab bi la,*gab-bi la*,gab-bi la*
Group Akkadian transliteration into likely words: qa re e te su nu sa,qa-re-e-te-su₂-nu sa*,02 qa re eh su₂-nu sa*
Group Akkadian transliteration into likely words: re es ta su u ta,re-es ta-*su-u ta*,re-es ta su-u a-*
Group Akkadian transliteration into likely words: is sa ab tu d pa ses mes bul lit d pa a sa rid,is-sa-ab-tu {1}-{d}-pa-ses-mes-bul-lit*{1}-{d}-pa-a-sa₂-rid*,yureureureureure
Group Akkadian transliteration into likely words: ma a du su u,*ma-aʾ-du su-u₂,ma-a a-du su-u
Group Akkadian transliteration into likely words: za sab sab dumu mes uru kaskal su,*za sab sab dumu-mes {uru}-kaskal su-*,01 {dug}-sab 10 dumu-mes {uru}-kaskal su.2
Group Akkadian transliteration into likely words: sa lugal,sa lugal*,*sa lugal*
Group Akkadian transliteration into likely words: ur su tu,ur-su-tu₂*,pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra
Group Akkadian transliteration into likely words: a na gu un ma na kug ud a na ku lu u sa lu en nam lu a ba lu u sa lu igi dub lu a ba e dingir lu a ba e dingir lu a ba e dingir lu sanga mes e dingir mes e dingir mes sa uru har ra na ta lugal lu da ri lu mu kil pa mes lu mu kil pa mes ni ih ti at ni ta ah ar,a-na 30 gu₂.un*06 ma.na kug.ud a-na-ku {lu₂}-02-u₂ sa {lu₂}-en.nam {lu₂}-a.ba {lu₂}-02-u₂ sa {lu₂}-igi.dub {lu₂}-a.ba—e₂—dingir {lu₂}-a.ba—e₂—dingir {lu₂}-a.ba—e₂—dingir {lu₂}-sanga-mes e₂—dingir-mes e₂—dingir-mes sa {uru}-har-ra-na ta {1}-lugal—lu—da-ri {lu₂}-mu-kil—pa-mes {lu₂}-mu-kil—pa-mes ni-ih-ti-at ni-ta-ah-ar,a-na 01 gu₂.un 10 ma.na kug.ud a-na-ku lu-u₂ sa {lu₂}-en.nam 𒇽 {lu₂}-a.ba lu-u₂ sa {lu₂}-igi.dub 𒇽 𒁾 e₂—dingir 𒇽 𒁾 e₂—dingir 𒇽 𒁾 e₂—dingir e₂—dingir-mes e₂—dingir-mes sa dd 04 04 04 04 04 ta lugal lu da-ri 𒇽 𒉆 𒈨 𒌍 02 02 me 50 50ifif
Group Akkadian transliteration into likely words: siskur siskur mes ia a na,siskur.siskur-mes-ia₂ a-na*,jarjar a-na
Group Akkadian transliteration into likely words: ma a ta har ta da na na a si ma a a na pat,ma-a*ta-har*ta-da-na-na-a-si ma-a a-na pat-*,ma-a h ap ta da na ni ma-a a-na pa t
Group Akkadian transliteration into likely words: il lak,*il-lak,il-lak
Group Akkadian transliteration into likely words: anse kur ra mes sa bad hal li,17 {anse}-kur.ra-mes sa bad-hal-li,02 {anse}-kur.ra-mes sa bad-hal-li
Group Akkadian transliteration into likely words: anse ku din mes,09 {anse}-ku-din-mes,02 {anse}-ku-din-mes
Group Akkadian transliteration into likely words: anse ku din sa uru arba il,*{anse}-ku-din sa {uru}-arba-il₃,04 {anse}-ku-din-mes sa {uru}-arba-il₃
Group Akkadian transliteration into likely words: ud kam sa iti gud uru kal hi gis na sa d ag tak kar ra ar d ag ina e gis na e gis na er rab ud kam qur su sa d ag,ud 03-kam₂ sa {iti}-gud {uru}-kal-hi {gis}-na₂ sa {d}-ag tak-kar-ra-ar {d}-ag ina e₂—{gis}-na₂ e₂—{gis}-na₂ er-rab ud 04-kam₂ qur-su₂ sa {d}-ag,ud 10-kam₂ sa {iti}-gud {uru}-kal-hi {gis}-na₂ sa {d}-ag culoareaculoarea {d}-ag ina e₂ {gis}-na₂ u₂-sal-lam ud 10-kam₂ culoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoarea
Group Akkadian transliteration into likely words: is di gis gu za sa lugal en ia d sa uru lugal be li u da o e tu,is-di {gis}-gu.za sa lugal en-ia {d}-15 sa {uru}-*lugal be-li₂ u₂-da o*e₂ tu₂*,ur di {gis}-gu.za sa lugal en-ia {d}-15 sa uru lugal be-li₂ u₂-da o e₂ tu
Group Akkadian transliteration into likely words: a sa e un mes dumu mes se lu a te arad d pa lu sanga ina sa un qi is sa tar a na ra ma ni su ut te e re u a na ku ina ugu hi la sa as lu ta ku u ma a a na lugal en ia as sap ra lugal be li lu u di,a.sa₃ e₂ un-mes dumu-mes se-lu-a-te {1}-arad—{d}-pa {lu₂}-sanga ina sa₃ un-qi is-sa-tar a-na ra-ma-ni-su₂ ut-te-e-re u₃ a-na-ku ina ugu-hi la sa₂-as₂-lu-ta-ku u₂-ma-a a-na lugal en-ia as-sap-ra lugal be-li₂ lu-u-di,a.sa₃ e₂ un-mes dumu-mes 02 02 dumu-mes 02 02 02 arad {d}-pa {lu₂}-sanga ina sa₃ 02 me 05 ina sa₃ 01 me 05 ina sa₃ 01 me 05 ina ugu-hi la sa var u₂-ma-a a-na lugal en-ia as-sap-ra lugal be-li₂ lu u₂-di
Group Akkadian transliteration into likely words: a na lugal en ia arad ka d pa mu se si a d pa sag i si lu u di mu a na lugal en ia as sur d a na lugal en ia lik ru bu,a-na lugal en-ia arad-ka {1}-{d}-pa—mu-se-si a {1}-{d}-pa—sag—i-si lu-u di-mu a-na lugal en-ia₂ as-sur {d}-15 a-na lugal en-ia lik-ru-bu,a-na lugal en-ia arad-ka {1}-{d}-pa—mu—as a {1}-{d}-pa—mu—as lu-u di-mu a-na lugal en-ia as-sur {d}-15 a-na lugal en-ia lik-ru-bu
Group Akkadian transliteration into likely words: kur mes ku sa a a,*kur-mes ku-sa-a-a,49 kur-mes ku-sa-a-a
Group Akkadian transliteration into likely words: kur ku sa a a sa lu v rak su mes,10 kur ku-sa-a-a sa {lu₂~v}-rak-su-mes,01 {kur}-ku-sa-a-a sa 04 04 04 04 04 04 04
Group Akkadian transliteration into likely words: bi bi ia lu sak nu sa lu i tu a a a tar di tu as sur lu sak nu sa lu i tu a a a su qa an ni uru sa uru igi ka gal kam mu su ninda is sa he is e kul lu gis gestin i sa ti u a si tu sa uru sa uru u ba du du,{1}-bi-bi-ia {lu₂}-sak-nu sa {lu₂}-i-tu-ʾa-a-a {1}-tar-di-tu₂—as-sur {lu₂}-sak-nu sa {lu₂}-i-tu-ʾa-a-a 02-su₂ qa-an-ni {uru}-sa₃—uru igi ka₂.gal kam-mu-su ninda is-sa-he-is e-kul-lu {gis}-gestin i-sa₂-ti-u a-si-tu₂ sa {uru}-sa₃—uru u₂-ba-du-du,e bi ia {lu₂}-gar-nu sa recliningreclining as-sur {lu₂}-gar-nu sa ddichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichich uru uru ig i ka₂.gal kam mu su ninda br ea e kul lu gestin i sa ti uuu sa sa {uru}-sa₃—uru uru
Group Akkadian transliteration into likely words: a na lugal en ia arad ka d pa du pab mes lu di mu a na lugal en ia d pa d mes a na lugal en ia,a-na lugal en-ia arad-ka {1}-{d}-pa—du₃—pab-mes lu di-mu a-na lugal en-ia {d}-pa {d}-mes a-na lugal en-ia,a-na lugal en-ia arad-ka {1}-{d}-ag—mu—si.sa₂ lu di-mu a-na lugal en-ia {d}-pa {d}-mes a-na lugal en-ia
Group Akkadian transliteration into likely words: lugal lis al gurus sa si bat ne si is bat u ni ina id it tu bu sa si bat se li bi is bat u ni u se zib,lugal lis-al gurus sa₂ si-bat ne₂-si is-bat-u-ni ina id₂ it-tu-bu sa₂ si-bat se-li-bi is-bat-u-ni u₂-se-zib,lugal lis-al ing sa ichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichich
Group Akkadian transliteration into likely words: i na ugu lu gal u ra si lu gal u ra si sa tas pur an ni an nu rig te e mu as sa kan,i-na ugu {lu₂}-gal—u₂-ra-si {lu₂}-gal—u₂-ra-si sa₂ tas-pur-an-ni an-nu-rig te₃-e-mu as-sa-kan,i-na ugu buryburybury sa tas-pur-an-ni an-nu-rig te₃-e-mu ww
Group Akkadian transliteration into likely words: pab anse kur ra mes ud mu an ni u e tar bu u ni,pab 96 {anse}-kur.ra-mes ud-mu an-ni-u₂ e-tar-bu-u-ni,pab 30 {anse}-kur.ra-mes ud-mu an-ni-u e-tar-bu-u-ni
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka d pa mu as lu di mu a na lugal be li ia a dan nis a dan nis d ag d amar utu a na lugal be li ia lik ru bu,a-na lugal be-li₂-ia arad-ka {1}-{d}-pa—mu—as lu di-mu a-na lugal be-li₂-ia a—dan-nis a—dan-nis {d}-ag {d}-amar.utu a-na lugal be-li₂-ia lik-ru-bu,a-na lugal be-li₂-ia arad-ka {1}-{d}-pa—mu—as lu di-mu a-na lugal be-li₂-ia a—dan-nis a—dan-nis {d}-ag {d}-amar.utu a-na lugal be-li₂-ia lik-ru-bu
Group Akkadian transliteration into likely words: pab uru til le e,pab 03 {uru}-til-le-e,pab 02 02ddutton
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka d i lu ha za nu sa uru sa uru as sur u e sar ra a na lugal be li ia lik ru bu ud mu ar ku u te gis gu za a na da ra a te li di nu ni ka,a-na lugal be-li₂-ia arad-ka {1}-{d}-30—i {lu₂}-ha-za-nu sa {uru}-sa₃—uru as-sur u₃ e₂.sar₂.ra a-na lugal be-li₂-ia lik-ru-bu ud-mu ar-ku-u-te {gis}-gu.za a-na da-ra-a-te li-di-nu-ni-ka,a-na lugal be-li₂-ia arad-ka {1}-i—dingir {lu₂}-ha-za-nu sa {uru}-sa₃—uru as-sur u e₂.sar₂.ra a-na lugal be-li₂-ia lik-ru-bu ud-mu 𒋆 {gis}-gu.za a-na da-ra-a-ti ediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaediaedia
Group Akkadian transliteration into likely words: ina sa ta v,ina sa₃*ta@v,ina sa₃ ta@v*
Group Akkadian transliteration into likely words: ses me e ta v sa gis si ku ru sa as sur ip ta,31 ses-me-e ta@v sa₃ {gis}-si-ku-ru sa as-sur ip-ta-,02 me 20 20 ta@v sa₃ 01 me 20 20 ta@v sa₃ 01 me 20 20 sa as-sur
Group Akkadian transliteration into likely words: ta v pi i sa lugal en ia it tu si ma a gis za tuk si dingir id da nak ka a da ka an ni me me ni te e mu la is kun la id di na,ta@v pi-i sa lugal en-ia₂ it-tu-si ma-a {gis}-za-*{1}-tuk-si—dingir id-da-nak-ka a-da-ka-an-ni me-me-ni te₃-e-mu la is-kun la id-di-na,ta@v pi-i sa lugal en-ia it-tal-ka ma-a suntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisunteti
Group Akkadian transliteration into likely words: da ni ni u sum ma,*da-ni-ni u₃ sum-ma*,43 43 u₃ sum-ma
Group Akkadian transliteration into likely words: a na lugal en ia arad ka arad d pa lu u di mu a na lugal en ia as sur d d utu d amar utu d zar pa ni tum d pa d tas me tum d sa uru nina d sa uru arba il dingir mes an nu u te gal mes ra i mu te lugal ti ka me mu an na mes a na lugal en ia lu bal li tu si bu ti lit tu tu a na lugal en ia lu sab bi u,a-na lugal en-ia arad-ka {1}-arad—{d}-pa lu-u di-mu a-na lugal en-ia₂ as-sur {d}-30 {d}-utu {d}-amar.utu {d}-zar-pa-ni-tum {d}-pa {d}-tas-me-tum {d}-15 sa {uru}-nina {d}-15 sa {uru}-arba-il₃ dingir-mes an-nu-u-te gal-mes ra-i-mu-te lugal-ti-ka 01 me mu.an.na-mes a-na lugal en-ia lu-bal-li-tu si-bu-ti lit-tu-tu a-na lugal en-ia lu-sab-bi-u,a-na lugal en-ia arad-ka {1}-arad—{d}-pa lu-u di-mu a-na lugal en-ia as-sur {d}-30 {d}-utu {d}-amar.utu {d}-zar-pa-ni-tum {d}-pa {d}-tas-me-tum {d}-15 sa {uru}-nina {d}-15 sa {uru}-arba-il₃ dingir-mes an-nu-te gal-mes culoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoarea
