Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒁹 𒌓 𒁹 𒋃 𒈨 𒌍 𒋙 𒁍 𒁕 𒁄 𒌓 𒈨 𒌍 𒁍 𒁕 𒈨 𒌍 𒈬 𒈨 𒌍 𒈗 *,if the day reaches its normal length a reign of long days the years of the king will be many,if the da y reach es its nor ma l length a reign of lo ng days the king
Translate Akkadian cuneiform to English: 𒃻 𒁹 *,from nn,f ro m nn
Translate Akkadian cuneiform to English: 𒌍 𒌋 𒌋 𒌋 𒀀 𒄩 𒈨 𒌍 𒅆 𒈨 𒌍 𒈠,moon and sun saw each other,the moon and the moon are seen tog et her
Translate Akkadian cuneiform to English: * 𒄿 𒈾 𒆳 * 𒋙 𒅍 𒅆,land will raise his,in the land
Translate Akkadian cuneiform to English: 𒁹 𒀯 𒀸 𒁁 𒀸 𒆳 𒃻 𒆠 * 𒊮 𒆳 𒄿 𒁕 𒀊,if venus at her rising the land will become happy,v enu s stands in her land
Translate Akkadian cuneiform to English: 𒅇 𒀭 𒀝 *,and nabu,and nabu
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒌓 𒌋 𒐉 𒆚 𒅆 𒈠 𒅆 𒂟 𒆳 𒌵 𒆠 𒅆 𒌨 𒆳 𒉏 𒈠 𒆠 𒌋 𒈥 𒌅 𒆠,if the moon is seen on the th day good for akkad bad for elam and the westland,if the moon is seen on the th da y good for akkad ba d for elam and the westland
Translate Akkadian cuneiform to English: 𒁹 𒀯 𒀸 𒁁 𒀸 𒂗 𒋼 𒈾 𒀸 𒀭 𒌓 𒌓 𒁺 𒀸 𒂙 𒀸 𒀭 𒌓 𒋙 𒀀 𒀮 𒉺 𒈗 𒈨 𒌍 𒉽 𒈨 𒌍 𒁲 𒈨 𒌍 𒂙 𒆳 𒋛 𒁲 𒆳 𒃻 𒄭 𒀀 𒄭 𒂵 𒅥 𒌨 𒈬 𒌑 𒌋 𒊓 𒇷 𒈬 𒅗 𒇺 𒃻 𒀭,if venus is risen in winter in the east at harvest time in the west enemy kings will be reconciled the harvest of the land will prosper the land will eat good bread reconciliation and peace will take place everywhere,if v enu s is dark in the ea st in the w es t in the w es t enemy kings wi ll be reconciled the harvest of the land wi ll prosper the land wi ll dwell as if in pastures near the cit y wi ll prosper ther e wi ll be reconciliation and peace
Translate Akkadian cuneiform to English: * 𒅥,will devour,shall have the usufruct of
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒌇 𒅆 𒀭 𒀴 𒃻 𒈗 𒅆 𒌋,from rasil the older servant of the king,f ro m rasil the older servant of the king
Translate Akkadian cuneiform to English: 𒁹 𒊓 𒋛 𒀀 𒈠 𒄿 𒉡 𒍑 𒋾 𒅁 𒉽,if the earth quakes continually attack of the enemy,if o ne ho rn meets the o ther the enemy wi ll tak e pl ace
Translate Akkadian cuneiform to English: 𒀸 𒌗 𒄞 𒌓 𒈬 𒌑 𒊩 𒇴 𒌓 𒌋 𒐉 𒆚 𒀭 𒌍 𒌋 𒀭 𒌓 𒀉 𒋾 𒀀 𒄩 𒈨 𒌍 𒅆 𒈨 𒌍 𒌓 𒌋 𒐈 𒆚 𒈬 𒅆 𒃻 𒌓 𒌋 𒐉 𒄰 𒌓 𒈬 𒂗 𒉣 𒌋 𒀭 𒈪 𒉡 𒃻,in iyyar ii the moon will complete the day on the th day the moon and sun will be seen together the th day the night of the th day is the day of the watch to be held and there will be no eclipse,in iyyar ii on the th da y the moon and sun were seen tog et her on the th da y it wa s seen tog et her on the th da y the moon wa s seen wi th the sun wh at wa s the moon ?
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒌗 𒄞 𒌓 𒌋 𒌋 𒆚 𒈲 𒃶 𒂗 𒄤 𒀀 𒃻 𒊑 𒁺 𒌓 𒁺 𒀝,in iyyar ii on the th day let him kill a snake he will reach the highest rank,if the moon becomes v isi ble in iyyar ii on the th da y the ahlamu wi ll devour the wealth of the westland
Translate Akkadian cuneiform to English: * 𒁹 𒁹 𒀭 * 𒌑 𒉌 𒇷 𒀉 𒋫 𒁷 𒌝 𒈠 * 𒌓 𒅗 𒇷 𒁍 𒋙,the he gave to dn usalli saying let them serve as your slaves,nn and nn gave to nn saying l et hi m do as he deems b es t
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒍝 𒄫,from zakir,f ro m zakir
Translate Akkadian cuneiform to English: 𒀭 𒉡 𒌑 𒊩 𒈠 𒃻 𒁹 𒀭 𒂗 𒌑 𒊺 𒍦 𒀀 𒈾 𒈗 𒁁 𒉌 𒋙 𒄿 𒉺 𒅁 𒉺 𒊒 𒈗 𒇷 𒁍 𒋙,let the king do this and whatever bel usezib will write to the king his lord and i guarantee it to the king my lord,t hi s is whatever bel u sezib wi ll send to the king hi s lord the king should do whatever is acceptable
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒀀 𒃻 𒊑 𒁺 𒅆 𒌑 𒀴 𒃻 𒈗,from asaredu the older servant of the king,f ro m asaredu the older servant of the king
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒆠 𒀯 𒉺 𒉈 𒊕 𒀀 𒋛 𒀀 𒌍 𒁇 𒈬 𒋫 𒁄 𒆠 𒌋 𒆍 𒀭 𒊏 𒆠,if the moon becomes dark in the region of sagittarius decision for mutabal and babylon,if the wolf st ar reach es the moon in the w es t variant a mo nth wi ll become stable
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒉡 𒅆 𒇲 𒈠 𒈫 𒌓 𒊬 𒈨 𒌍 𒅆 𒈨 𒌍 𒉡 𒉽 𒋾 𒀸 𒆳 𒆳 𒅖 𒊕 𒃶 𒌍 𒀸 𒉌 𒅁 𒁲 𒂊 𒀉 𒋾 𒀭 𒌓 𒅆 𒇲 𒈠,if the moon does not become visible but two crescents become visible hostility will be set up in all lands the moon is seen with the sun in the horizon,if the moon is no t seen b ut two days old and young ther e wi ll be reconciliation and peace in all land s the moon wi ll be seen wi th the sun
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒌓 𒁹 𒆚 𒅆 𒅕 𒅗 𒄀 𒈾 𒊮 𒁉 𒆳 𒄿 𒁕 𒁉,if the moon becomes visible on the st day reliable speech the land will become happy,if the moon becomes v isi ble on the st da y reliable speech the land wi ll become happy
Translate Akkadian cuneiform to English: * 𒀸 𒀭 𒂊 𒁺 𒍣,stands in the sky,in the sky
Translate Akkadian cuneiform to English: 𒌓 𒌋 𒌋 𒐌 𒆚 𒍣 𒉌 𒂊 𒊷 𒀸 𒆍 𒋙 𒇺 𒁺 𒌋 𒅗 𒂗 𒅗 𒋙 𒂗 𒅗 𒋙 𒁺 𒍪,the th day let him erect midribs of the date palm at his gate he will prevail over his adversary,on the th da y the c hi ef singer gives a torch in hi s l ap of yo ur lord
Translate Akkadian cuneiform to English: * 𒈪 𒃻 𒌓 𒌋 𒐈 𒆚 𒅎 𒋛 𒀀 𒂗 𒉣 𒌓 𒉌 𒌍 𒌓 𒁺,the night of the th day was cloudy in the morning watch the moon came out,the ni gh t of the th da y wa s cloudy on the th da y the moon wa s seen tog et her
Translate Akkadian cuneiform to English: 𒁁 𒀖 𒈫 𒅇 𒌅 𒃻 𒄩 𒇴 𒈠 𒆳 𒌨 𒊩 𒌆 𒋾 𒉽 𒁹 𒉣 𒍣 𒈠 𒂍 𒂗 𒃻 𒄵 𒄴,if a cow gives birth to twins destruction of the land fighting the enemy will attack the prince and the house of its the cow s owner will be scattered,if a r ed ho rn is pointed and is b lack the land wi ll become happy ther e wi ll be hostility in the land the lord of the hou se wi ll di e
Translate Akkadian cuneiform to English: 𒀸 𒁾 𒉿 𒊭 𒈲 𒌒 𒋫 𒀪 𒄿 𒀭 𒉌 𒌋 𒋗 𒌋 𒀸 𒌋 𒅗 𒄭 𒄥 𒁍,i searched in the tablet about snakes this omen is pertinent,i have taken it as a loan f ro m t hi s tablet by the tablet of t hi s tablet and placed it on
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒉣 𒇬 𒆸 𒈠 𒈫 𒀯 𒈨 𒌍 𒆠 𒀭 𒌍 𒀸 𒉣 𒇬 𒁺 𒈨 𒌍 𒁄 𒌓 𒈨 𒌍 𒁍 𒁕 𒈨 𒌍,if the moon is surrounded by a halo and two stars stand in the halo with the moon a reign of long days,if the moon is surround ed by a halo and two stars st and in the halo wi th the moon a reign of lo ng days
Translate Akkadian cuneiform to English: 𒁹 𒀯 𒇻 𒅂 𒀸 𒌗 𒅆 𒇲 𒀀 𒀭 𒌋 𒀀 𒆗,if a planet becomes visible within a month rain and flood,if a planet becomes v isi ble in the mo nth eclipse and ra in
Translate Akkadian cuneiform to English: 𒁹 𒌓 𒈬 𒀀 𒈾 𒈪 𒈾 𒋾 𒋙 𒂊 𒊑 𒅅 𒁄 𒌓 𒈨 𒌍 𒁍 𒈨 𒌍,if the day reaches its normal length a reign of long days,if the da y reach es its nor ma l length a reign of lo ng days
Translate Akkadian cuneiform to English: * 𒀪 𒂊 𒊭 𒀀 𒈾 𒈗 𒂗 𒐊 𒀀 *,which i to the king my lord,the s wh ich to the king my lord
Translate Akkadian cuneiform to English: 𒁹 𒌓 𒈬 𒁹 𒈪 𒈾 𒋾 𒋙 𒂊 𒊑 𒅅 𒁄 𒌓 𒈨 𒌍 𒁍 𒈨 𒌍,if the day reaches its normal length a reign of long days,if the da y reach es its nor ma l length a reign of lo ng days
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒅖 𒁲 𒋫 𒈥 𒋾 𒀭 𒌍 * 𒀉 𒋰 𒅆 * 𒈗 𒁄 𒋗 𒄿 𒅗 𒀭 * 𒈠 𒄭 𒊒 𒈠 𒀀 𒁺 *,if originates in the lower part of the appearing moon the reign of the king will be stable much business,if the moon is dark in the t hi rd y ea r the king wi ll di e variant ther e wi ll be truth
Translate Akkadian cuneiform to English: 𒊭 𒁹 𒀭 𒉺 𒉽 𒈨 𒌍 𒋢,from nabu ahhe eriba,f ro m nabu ahhe eriba
Translate Akkadian cuneiform to English: 𒀭 𒌍 𒀸 𒌗 𒁈 𒌓 𒈬 𒌑 𒋻 𒊏 𒀭 𒌍 𒀸 𒌗 𒄞 𒌓 𒈬 𒌑 𒋻 𒊏 𒀭 𒌍 𒀸 𒌗 𒋞 𒀀 𒈾 𒌉 𒊏 𒆠 𒊒 𒌒 * 𒈠 𒀪 𒁺 𒀸 𒉺 𒉌 𒐊 𒌌 *,the moon will reject the day in nisan i the moon will reject the day in iyyar ii the moon will be close to rejecting in sivan iii much is not before me,the moon wi ll com pl et e the da y in nisan i the da y wi ll com pl et e the da y in iyyar ii the moon wi ll com pl et e the da y in sivan iii until the westland it wi ll no t be seen to me
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒀸 𒌓 𒌍 𒆚 𒅆 𒅕 𒋗 𒊒 𒁍 𒌑 𒅗 𒉽 𒅅 𒅆,if the moon becomes visible on the th day there will be frost variant rumor of an ememy,if the moon becomes v isi ble on the th da y ther e wi ll be frost variant rumor of the enemy
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒄭 𒄥 𒁍 𒈨 𒄿 𒉡 𒊭 𒈗 𒁁 𒉌 𒄿 𒋡 𒁍 𒌋 𒉌,what is it that the king my lord says ?,concerning the qur ab o ut wh ich the king my lord spoke
Translate Akkadian cuneiform to English: 𒐉 𒌗 𒈨 𒌍 𒄿 𒁕 𒀜 𒄿 𒁕 𒀜 𒀀 𒄭 𒂊 𒅖 𒌓 𒈬 𒊻 𒊓 𒅆 𒀸 𒊮 𒁉 * 𒀉 𒆗 𒋫 𒄩 𒌓 𒌋 𒐈 𒆚 𒀉 𒋾 𒀭 𒌓 𒀉 𒋫 𒈥 𒈗 𒁁 𒉌 𒀀 𒈾 𒈝 𒉌 𒇻 𒆷 𒄿 𒁄 𒈛,months after each other the moon completed the day it rose high in on the th day it was seen with the sun the king my lord need not be afraid of the bad omen,for months i have heard that it wa s a very p ro du ct and it wa s seen in the w es t on the th da y the king my lord should no t be afraid of it
Translate Akkadian cuneiform to English: 𒌓 𒌋 𒐋 𒆚 𒆳 𒋢 𒂔 𒆠 * 𒂊 * 𒅇 𒆤 𒌈 𒈝 𒉡 𒊭 𒆳 𒌵 𒆠 𒋗 𒌋 𒌓,the th day refers to subartu but in truth it is a bad omen for akkad,the th da y means subartu a stable pl ace and p ut the truth of akkad
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒀸 𒌗 𒊺 𒇻 𒌓 𒌋 𒐉 𒆚 𒇻 𒌓 𒌋 𒐊 𒆚 𒉡 𒅆 * 𒋀 𒀕 𒆠 * 𒌑 𒊑,if the moon is not seen in adar xii either on the th or on the th day ur,if the moon in adar xii is seen wi th the sun on the th or on the th da y it is no t seen tog et her wi th the sun
Translate Akkadian cuneiform to English: * 𒌍 𒊒 𒁲 * 𒁹 * 𒅗 𒋙 𒊒 𒁲 *,if the moon lies if thunders,to
Translate Akkadian cuneiform to English: * 𒄿 𒊑 𒍢 𒍢 𒌉 𒈬 𒀭 𒈾,a one year old,a y ea r
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒉣 𒇬 𒆸 𒈠 𒀯 𒄈 𒋰 𒀸 𒊮 𒋙 𒁺 𒊩 𒌆 𒀭 𒊏 𒈨 𒌍 𒍑 𒈭 𒄩 𒀀 𒍑 𒈨 𒌍 𒆠 𒈫 𒌨 𒈤 𒈨 𒌍 𒅂 𒈨 𒌍 𒈠 𒀀 𒁺 𒆳 𒋻 𒈨 𒌍,if the moon is surrounded by a halo and scorpius stands in it entu priestesses will be made pregnant men variant lions will rage and block the traffic of the land,if the moon is surround ed by a halo and scorpius stands in it pregnant women wi ll gi ve bi rth to ma le c hi ldren variant lions wi ll gi ve bi rth to ma le c hi ldren
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒌍 𒉣 𒇬 𒈪 𒆸 𒆸 o 𒍝 𒀠 𒈬 𒌗 𒀀 𒀭 𒌑 𒆗 𒆠 𒈫 𒅎 𒋛 𒀀 𒈨 𒌍 𒅈 𒄷 𒍪 𒌦 𒉡 𒌑 𒅗 𒆷 𒌨 𒉺 𒀀 𒋾 𒊌 𒋫 𒍝 𒊏,if the moon is surrounded by a black halo the month holds rain variant clouds will be gathered,if the moon is surround ed by a b lack halo the mo nth holds ra in variant clouds wi ll be ma de stable variant ther e wi ll be famine
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒉌 𒁁 𒀀 𒉡 * 𒁺 𒈗 𒉏 𒈠 𒆠 𒍗,if mars stands the king of elam will die,if mars comes c lo se to mars the king of elam wi ll di e
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒀴 𒀭 𒂍 𒀀,from urad ea,f ro m urad ea
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒉣 𒇬 𒆸 𒈠 * 𒄩 𒀀 𒁍 𒅆 *,if the moon is surrounded by a halo and loss of cattle,if the moon is surround ed by a halo and it sets in a stable po siti on
Translate Akkadian cuneiform to English: 𒁹 𒆠 𒈫 𒈠 𒀯 𒀸 𒊮 𒋙 𒁺 𒄑 𒈗 𒌋 𒂟 𒌑 𒋫 𒍝 𒊒 *,if ditto and a star stands in it the king and the troops will be shut up,if ditto and the st ar stands in it the king s troops wi ll be shut up
Translate Akkadian cuneiform to English: 𒌓 𒌋 𒐉 𒆚 𒀭 𒌍 𒆠 𒀭 𒌓 𒅆 𒈠,on the th day the moon will be seen with the sun,on the th da y the moon is seen tog et her wi th the sun
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒌋 𒌋 𒌋 𒋗 𒋫 𒌅 𒌋 𒈗 𒆳 𒊻 𒉡 𒌑 𒊐 𒉺 𒀾,if the moon and sun are in opposition the king of the land will widen his understanding,if the moon and sun are in op po siti on the king of the land wi ll widen hi s understanding
Translate Akkadian cuneiform to English: 𒌓 𒌋 𒐉 𒆚 𒅔 𒈾 𒈥 𒈠 𒊑 𒄴 𒋾 𒁲 𒅁 𒁉 𒁺 𒌦 𒄣 𒃻 𒈗 𒂗 𒅀 𒀸 𒊮 𒅎 𒋛 𒀀 𒈨 𒌍 𒌨 𒉺 𒀀 𒋾 𒅋 𒋃 𒆷 𒉌 𒄯,it will be seen on the th day the remainder of the words are also favorable for the king my lord when the moon went into clouds we did not see it,the th da y at court favorable good for the king my lord in the morning the evening of the ni gh t came in
Translate Akkadian cuneiform to English: 𒌓 𒌋 𒐊 𒆚 𒀉 𒋾 𒀭 𒌓 𒅆 𒈠 𒂕 𒋙 𒀸 𒌗 𒇯 𒀭 𒌍 𒌓 𒈬 𒌑 𒊩 𒇴,it is seen on the th day with the sun afterwards in tishri vii the moon will complete the day,on the th da y it is seen wi th the sun in tishri v ii the moon wi ll com pl et e the da y
Translate Akkadian cuneiform to English: 𒁹 𒌓 𒌋 𒐉 𒄰 𒌍 𒌋 𒌋 𒌋 𒆠 𒀀 𒄩 𒈨 𒌍 𒅆 𒈨 𒌍 𒅗 𒄀 𒈾 𒊮 𒁉 𒆳 𒄭 𒀊 𒀭 𒈨 𒌍 𒆳 𒌵 𒆠 𒀀 𒈾 𒅆 𒂟 𒄿 𒄩 𒊓 𒋢 𒄷 𒌓 𒊮 𒁉 𒂟 𒉌 𒊮 𒁉 𒈗 𒄭 𒀊 𒈧 𒀲 𒆳 𒌵 𒆠 𒀸 𒂔 𒌓 𒂵 𒌋 𒌋 𒈿 𒄑,if on the th day the moon and sun are seen together reliable speech the land will become happy the gods will remember akkad favorably joy among the troops the king will become happy the cattle of akkad will lie in the steppe undisturbed,if on the th da y the moon and sun are seen tog et her reliable speech the land wi ll become happy the gods wi ll remember akkad favorably joy among the troops the king wi ll become happy the cattle of akkad wi ll li e in the steppe undisturbed
Translate Akkadian cuneiform to English: 𒁹 𒌓 𒌋 𒐊 𒆚 𒀭 𒌍 𒌋 𒀭 𒌓 𒀉 𒋾 𒀀 𒄩 𒈨 𒅖 𒅆 𒇲 𒇽 𒉽 𒆗 𒉡 𒄑 𒆪 𒈨 𒌍 𒋙 𒀀 𒈾 𒆳 𒄿 𒈾 𒃻 𒀀 𒆍 𒃲 𒈨 𒌍 𒇽 𒉽 𒄿 𒈾 𒃼,if on the th day the moon and sun are seen together a strong enemy will raise his weapons against the land the enemy will tear down the city gates,if on the th da y the moon and sun are seen tog et her a st ro ng enemy wi ll raise hi s weapons against the land the enemy wi ll tear do wn the cit y gates
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒀸 𒅆 𒇲 𒋙 𒋛 𒋛 𒄿 𒋾 𒅅 𒈗 𒈨 𒌍 𒃻 𒆳 𒆕 𒀀 𒁉 𒉽 𒈨 𒌍,if at the appearance of the moon one horn passes the other the kings of all lands will become enemies,if the moon at its appearance wears a crown the kings of all land s wi ll rule the world
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒌗 𒀀 𒁕 𒊑 𒀭 𒃻 𒈦 𒀸 𒊺 𒆸 𒉣 𒇬 𒆸 𒆸 𒀸 𒌗 𒁉 𒀀 𒆗 𒁺 𒄰 𒆠 𒈫 𒀭 𒌑 𒋩 𒉣,if in adar xii the sun is surrounded by a halo in the morning in this month the flood will come variant it will rain,if the sun stands in the halo of the moon in t hi s mo nth ther e wi ll be a flood in the land variant the ruler wi ll devastate
Translate Akkadian cuneiform to English: 𒀸 𒅆 𒇲 𒋙 𒅎 𒋛 𒁲 𒁺 𒈠,at its appearance the north wind blew,at its appearance the north wi nd blows and
Translate Akkadian cuneiform to English: 𒁹 𒀯 𒋩 𒈠 𒍢 𒊑 𒅕 𒋙 𒁶 𒌓 𒁕 𒈾 𒂇 𒀸 𒍝 𒊏 𒊑 𒋙 𒁶 𒉆 𒈦 𒋾 𒄈 𒋰 𒆲 𒃻 𒅔 𒅆 𒁾 𒅆 𒄿 𒅆 𒂟 𒌌 𒃻 𒂗 𒂍 𒈠 𒂗 𒂍 𒈠 𒊭 𒆳 𒅗 𒆷 𒃻,if a star flares up and its flare is as bright as daylight and in its flaring up it has a tail like a scorpion this sign is good it does not only refer to the master of the house but to the whole land,if a st ar is bright its ri gh t ho rn becomes lo ng its left horn s hort the king wi ll conquer a land no t hi s own
Translate Akkadian cuneiform to English: 𒀀 𒁺 𒌓 𒈨 𒌍 𒐊 𒐋 𒀯 𒀠 𒈜 𒄿 𒁉 𒃻 𒀜 𒀭 𒉌 𒌑 𒉿 𒊺 𒅕 𒋗,until the th or th day she will reach cancer this is its interpretation,until the days of cancer became v isi ble t hi s is its interpretation
Translate Akkadian cuneiform to English: 𒌑 𒊒 𒁀 𒀀 𒋾 𒁉 𒅗 𒀀 𒋾,wailings are weepings,o ne wh o is assiduous towards yo ur shrines
Translate Akkadian cuneiform to English: 𒈝 𒉡 𒊭 𒌦 𒈨 𒌍 𒆳 *,it is bad for the people of the land,the po nd of the peo pl e of the country
Translate Akkadian cuneiform to English: * 𒌓 𒌍 𒆚 𒅆 𒌨 𒉻 * 𒊏 *,th day will be destroyed,the th da y evil
Translate Akkadian cuneiform to English: 𒊭 𒁹 𒀭 𒉺 𒈬 𒊺 𒍢,from nabu musesi,f ro m nabu musesi
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒇻 𒅂 𒀀 𒈾 𒀯 * 𒀭 𒅎 𒊏 𒄑,if a planet to the constellation adad will devastate,if a planet comes c lo se to the of adad
Translate Akkadian cuneiform to English: 𒊭 𒁹 𒀭 𒉺 𒉽 𒈨 𒌍 𒋢,from nabu ahhe eriba,f ro m nabu ahhe eriba
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒌗 𒁈 𒌓 𒌋 𒐈 𒄰 𒉻 𒄭 𒀀 𒋢 𒁹 𒌍 𒌋 𒀭 𒌓 𒇺 𒆲 𒀭 𒌍 𒌋 𒀭 𒌓 𒆃 𒈨 𒌍 𒋙,on the th of nisan i let him place his food offerings before sin and samas sin and samas will speak to him,in nisan i on the th da y l et hi m kil l a snake he wi ll reach the moon and sun
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒉌 𒁁 𒀀 𒉡 𒀸 𒅎 𒆳 𒊏 𒁺 𒄑 𒍣 𒌓 𒋢 𒂔 𒆠 𒅇 𒁉 𒅆 𒄿 𒀀 𒈾 𒆳,if mars stands in the east attack of subartu and the kassites against the land,if mars stands in the ea st at ta ck of subartu and the kassites against the land
Translate Akkadian cuneiform to English: 𒀯 𒇻 𒅂 𒄞 𒌓 𒀸 𒊮 𒀯 𒋦 𒈧 𒅔 𒈾 𒈥 𒈠,mercury becomes visible in capricorn,mercury became v isi ble in the pleiades
Translate Akkadian cuneiform to English: 𒆷 𒅅 𒀫 * 𒀸 𒊮 𒁉 *,it did not close in it,di d no t enter ther e
Translate Akkadian cuneiform to English: 𒈪 𒄿 𒉡 𒊏 𒀪 𒀀 𒈬 𒀭 𒉌 𒌋 𒊭 𒀭 𒌋 𒐊 𒀀 𒈾 𒈗 𒂗 𒅀 𒋫 𒊏 𒀪 𒀀 𒈬 𒌋 𒉌 𒅆 𒂟 𒊭 𒀀 𒆗 𒌋 𒌋 𒀀 𒈾 𒈗 𒂗 𒐊 𒌨 𒁍 𒊏 𒀭 𒉌,what is this love by which istar loves the king my lord and has sent the very best to the king my lord !,wh at is it that the goddess istar wrote to the king my lord ? it is very good that yo u wrote to me
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒌓 𒈨 𒅕 𒉿 𒅎 𒂂 𒅅 𒌉 𒈠 𒋡 𒀜 𒆳 𒉏 𒈠 𒆠,if a fog rolls in on a cloudy day fall of elam,if a fog rolls on a cloudy da y the harvest of elam wi ll be brought to the land
Translate Akkadian cuneiform to English: 𒊭 𒁹 𒀭 𒌋 𒐊 𒈬 𒄰 𒌍,from issar sumu eres,f ro m issar sumu eres
Translate Akkadian cuneiform to English: 𒊭 𒁹 𒀭 𒉺 𒉽 𒈨 𒌍 𒋢,from nabu ahhe eriba,f ro m nabu ahhe eriba
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒌗 𒁈 𒆠 𒄿 𒊒 𒌒 𒈗 𒆳 𒋢 𒁄 𒋢,if the earth quakes in nisan i the king s land will defect from him,if the earth quakes in nisan i the king of the land wi ll widen hi s understanding
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒌑 𒄑 𒋢 𒈠 𒆠 𒁴 𒅕 𒌅 𒌒 𒀭 𒈨 𒌍 𒆳 * 𒌒 𒁕 𒇹 𒁀 𒃻 𒀭 𒂗 𒆤 * 𒌷 𒈨 𒌍 𒊩 𒉽 * 𒈪 𒉭 𒈨 𒌍 𒆳 𒊒 𒈨 𒌍 𒆠 𒈫 *,if the sky shouts and the earth quakes the gods the land in all four directions of enlil cities hostility sick people of the land will fall variant,if the sky shouts and the earth quakes the gods wi ll ma ke a favorable decision ab o ut enlil wi ll return cities in full extent wi ll become abundant variant
