Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒌋 𒀭 𒍂 𒇽 𒄭 𒆠 𒄿 𒀭 𒉌 𒄿 𒋫 𒊑 𒄑 𒀸 𒌋 𒅗 𒉿 𒆤 𒌓 𒊭 𒂍 𒁹 𒀴 𒀭 𒁕 𒄖 𒈾 𒆷 𒀀 𒅅 𒁍 𒌋 𒉌 𒆠 𒄿 𒀸 𒊮 𒁉 𒀀 𒈾 𒆪 𒌋 𒉌 𒀀 𒃶 𒉌 𒂊 𒋫 𒊐 𒍜 𒀀 𒋫 𒈥 𒈠 𒄿 𒁀 𒀾 𒅆 𒄿 𒇽 𒌉 𒃻 𒆠 𒄿 𒄩 𒀭 𒉌 𒄿 𒆷 𒅔 𒉌 𒉺 𒀾 𒌋 𒉌,they did not tell me about the charge of the house of urad daguna when i was there now however i have entered the house and examined his flesh is there a child who does not behave in this way sometimes ?,and asalluhi di d no t k no w for the l et te r of the hou se of urdu gula he h as said to me as follows i have been ther e until i h ad done a flesh he has n ot done her so n wh o can do anything ?
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒌦 𒈨 𒊌 𒊑 𒅆 𒀸 𒌋 𒅗 𒁹 𒀭 𒌋 𒄥 𒌋 𒌋 𒀀 𒉌 𒁹 𒀭 𒉺 𒋧 𒈬 𒋀 𒋙 𒃻 𒈗 𒁁 𒉌 𒉈 𒂊 𒈬 𒅖 𒆲 𒀭 𒉌 𒉌 𒀸 𒃮 𒁉 𒀀 𒄭 𒅀 𒊍 𒋛 𒈨 𒀀 𒁲 𒌍 𒊑 𒋙,concerning nergal sarrani and his brother nabu nadin sumi about whom the king my lord gave me orders i have hearkened to it ten times with all my ability,i have sen t to the peo pl e of t hi s matter to nergal sarrani nabu nadin ahi ab o ut whom the king my lord gave me orders in the same wa y i have heard it in a matter of a w rit ing boar d
Translate Akkadian cuneiform to English: 𒌋 𒌆 𒇻 𒃻 𒂍 𒊑 𒅔 𒆠 𒀉 𒋾 𒈠 𒇷 𒀉 𒋾 𒈠 𒇷 𒂊 𒋫 𒉺 𒀾 𒈠 𒋡 𒇻 𒌓 𒀝 𒂅 𒇻 𒋳 𒌓 𒌓 𒉡 𒊻 𒋛 𒋾 𒅅,yesterday i performed the ritual of bit rimki i made a burnt offering and we executed a purification ritual,i wa s afraid of the hou se of god and i wa s afraid of the hou se the work i laid o ut its foundation s and the i bui lt and completed it f ro m its foundations to its crenellations
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒃻 𒁕 𒀀 𒊑 𒊭 𒈗 𒁁 𒉌 𒐊 𒁹 𒁺 𒄿 𒆠 𒈠 𒂊 𒋫 𒈥 𒀸 𒈥 𒋼 𒄿 𒈬 𒀜 𒀭 𒂗 𒌋 𒀭 𒉺 𒋗 𒈫 𒅆 𒂟 𒀀 𒈾 𒈗 𒄑 𒊕 𒉡 𒀸 𒋾 𒈠 𒇷 𒋼 𒄈 𒌓 𒀸 𒌋 𒅗 𒆷 𒁕 𒂵 𒇷 𒊍 𒊓 𒃶 𒌑 𒈠 𒀀 𒀜 𒁕 𒈛 𒀜 𒁲 𒊕,concerning the writing of the king my lord keni will die of envy when he sees it bel and nabu have given a fine hand to the king my lord yesterday i made an excuse for its not being seen now i have made a quick commentary to it,as to the matter of the king my lord i have heard that he h as been ill in the same wa y b el and nabu wi ll have mercy on the king the l et te r is no w on account of the matter i wi ll no w w rit e to the king on account of the matter
Translate Akkadian cuneiform to English: 𒋳 𒈠 𒀸 𒅆 𒈗 𒁁 𒇷 𒅀 𒈠 𒄭 𒅕 𒉺 𒉌 𒌑 𒁴 𒈠 𒊭 𒅋 𒌨 𒌑 𒉌 𒉌 𒀸 𒊮 𒁉 𒀀 𒁲 𒂊 𒇷 𒂊 𒊒 𒁍 𒁉 𒄑 𒌉 𒈨 𒌍 𒌷 𒀏 𒆠 𒌷 𒆗 𒄩 𒀀 𒀀 𒄿 𒊑 𒄣 𒉌 𒌓 𒐍 𒆚 𒉺 𒅁 𒆷 𒀭 𒂗 𒀭 𒀝 𒅕 𒊒 𒁍,if it suits the king my lord let the former who have already come enter the treaty the citizens of nineveh and calah would be free soon and could enter the treaty under the statues of bel and nabu on the th day,if it pleases the king my lord l et them w rit e me and i wi ll enter the treaty and enter the cit y calah on the th whe n bel a nd nabu l et the king my lord com ma nd that they should be removed
Translate Akkadian cuneiform to English: 𒄿 𒋼 𒀀 𒊏 𒊏 𒀸 𒈜 𒁉 𒈨 𒂊 𒇷 𒋗 𒉡 𒀀 𒈾 𒈗 𒂗 𒐊 𒊻 𒋛 𒁉 𒆷 𒈗 𒀸 𒍜 𒄘 𒋙,in a bag i am sending certain phylacteries to the king my lord the king should put them around his neck,i have w rit te n to the king my lord in the morning and in the evening the king h as taken a wa y their flesh
Translate Akkadian cuneiform to English: 𒅇 𒀯 𒉌 𒁁 𒀀 𒉡 𒋬 𒊮 𒀯 𒄈 𒋰 𒀉 𒌅 𒊻 𒍢 𒀀 𒈾 𒊮 𒁉 𒀯 𒉺 𒉋 𒊕 𒉺 𒉌 𒋙 𒄑 𒊓 𒃶 𒈗 𒁁 𒉌 𒇻 𒌋 𒌑 𒁲,and finally mars has emerged from scorpius and directed its course towards sagittarius the king my lord should know this,mars became v isi ble f ro m scorpius it wi ll increase by a p res ent the king my lord should k no w t hi s
Translate Akkadian cuneiform to English: 𒄣 𒋫 𒊑 𒀸 𒄩 𒉘 𒈨 𒊻 𒋛 𒁉 𒆷 𒉌 𒋆 𒈪 𒉭 𒉌 𒋆 𒀭 𒈦 𒊭 𒌑 𒊺 𒉈 𒀭 𒉌 𒇷 𒄴 𒊒 𒁍 𒀸 𒊮 𒊻 𒉌 𒇻 𒈾 𒋾 𒆪 𒄿 𒁕 𒋼 𒄿 𒁕 𒋼 𒇻 𒋡 𒀜 𒋾 𒊒 𒆠 𒈠 𒊌 𒁕 𒋼 𒊒 𒇻 𒊓 𒄭 𒊒 𒊑 𒄴 𒋾 𒉌 𒄑 𒇻 𒈾 𒋾 𒆪 𒀸 𒋠 𒋰 𒊑 𒁉 𒈜 𒁍 𒊻 𒉌 𒇺 𒆪 𒉡 𒁕 𒀀 𒁀,subsequently i am sending off an assortment of drugs for fumigation the kanaktu and nikiptu oil which i dispatched should be first dripped into the ear thereafter let them do the fumigation as soon as they have fumigated they should repeat the procedure drip the rest of the oil upon a tuft of red wool and insert it into the ear it is very efficient,i am sending to yo u the h ai r of the sp rin g and the sp rin g and the sp rin g and the sp rin g and the sp rin g and the sp rin g and the sp rin g and the sp rin g and the sp rin g and i are the sp rin g and the sp rin g and the sp rin g the b es t are on the b ed o ne and l ay it do wn
Translate Akkadian cuneiform to English: 𒊍 𒊓 𒀊 𒊏 𒀸 𒊮 𒌷 𒀝 𒅗 𒁲 𒌑 𒋫 𒄠 𒈨 𒌋 𒋙 𒀸 𒊮 𒀭 𒈨 𒌍 𒊭 𒈗 𒀉 𒋼 𒈨 𒈠 𒀀 𒋧 𒈠 𒀉 𒌅 𒈨 𒈨 𒉌 𒀀 𒈬 𒊒 𒌋 𒉌 𒈠 𒀀 𒀀 𒁺 𒁹 𒈨 𒌓 𒈨 𒌍 𒌑 𒂷 𒇻 𒌑 𒉌,i sent word and he was adjured in the city of akkad he swore by the gods of the king i have seen no portent however until he has completed the days,i have w rit te n to the cit y of akkad that it h as been w rit te n in the na me of the gods of the king saying if it h as been seen l et them al lo w me to st ay for days
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒈗 𒁍 𒌋 𒄭 𒈠 𒀀 * 𒀀 𒈾 𒋆 𒋼 𒇸 𒌨,about the substitute king he said he should go to his fate on the nd of tishri vii,concerning the king saying l et hi m go to the king and l et hi m go
Translate Akkadian cuneiform to English: 𒌨 𒊒 𒁍 𒊭 𒈗 𒁁 𒉌 𒅖 𒁓 𒀭 𒉌 𒈠 𒁕 𒁀 𒀀 𒈠 𒁹 𒀸 𒋩 𒁺 𒁄 𒈨 𒌍 𒅀 𒀀 𒈾 𒉺 𒉌 𒅀 𒇷 𒇷 𒅀 𒈠 𒁹 𒀭 𒌍 𒉭 𒁺 𒅔 𒄑 𒋛 𒋙 𒇷 𒇷 𒀀 𒋗 𒌑 𒄑 𒊓 𒄭 𒅖 𒈠 𒇷 𒍣 𒄑 𒍣 𒌓 𒋢,as to what the king my lord wrote to me is it good for assur mukin paleya to come up into my presence and sin per u ukin to come up with him ? can the latter join him ? they are now separated,as to wh at the king my lord wrote to me l et assur mukin paleya come to my presence and l et sin perh ap s he wi ll carry hi m o ut and tak e hi m a wa y f ro m hi m hi s li fe
Translate Akkadian cuneiform to English: 𒈗 𒁁 𒉌 𒄠 𒊒 𒊭 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒋗 𒌋 𒄑 𒈪 𒃻 𒈗 𒂗 𒐊 𒀸 𒌋 𒅗 𒃮 𒁉 𒁲 𒅅 𒋗 𒉡 𒇷 𒂊 𒇻 𒌋 𒉌 𒀸 𒄑 𒈪 𒄭 𒂵 𒁕 𒀭 𒆥 𒊭 𒈗 𒂗 𒐊 𒇷 𒁺 𒇻 𒉌 𒈨 𒂖 𒋙 𒉡 𒈗 𒁁 𒉌 𒇷 𒂊 𒄯 𒌉 𒌉 𒈨 𒌍 𒋙 𒉡 𒌉 𒌉 𒈨 𒌍 𒋙 𒉡 𒆠 𒄿 𒀭 𒉌 𒅎 𒈠 𒀸 𒉺 𒀭 𒈗 𒁁 𒉌 𒅀 𒇷 𒁺 𒇻,the king my lord is the chosen one of the great gods the shadow of the king my lord is pleasant for everything let them come up and run around in the sweet and pleasant shadow of the king my lord may the king my lord see them prosper and may their grandchildren in like manner run around in the presence of the king my lord !,the king my lord should have a lo ok for all the gr ea t gods and l et the king my lord al lo w me to st ay under the protection of the king my lord and l et the king my lord have a lo ok for them so their grandson can be at ea se as if it pleases the king my lord l et the king my lord ma ke me attain their names
Translate Akkadian cuneiform to English: * 𒁹 𒀭 𒌍 𒉭 𒁺 𒅔,sin per u ukin,sin per u ukin
Translate Akkadian cuneiform to English: 𒌨 𒊒 𒁍 𒀸 𒌋 𒅗 𒄷 𒌦 𒁲 𒊭 𒂊 𒈾 𒀀 𒋼 𒊭 𒈗 𒁁 𒉌 𒅅 𒁍 𒉌 𒈠 𒀀 𒇻 𒉺 𒅆 𒅕 𒀀 𒈾 𒆪 𒀸 𒅆 𒀀 𒊑 𒀸 𒅆 𒈗 𒁁 𒉌 𒅀 𒆷 𒀠 𒌨,concerning the inflammation of the eyes about which the king my lord said if only it could be cured ! i will come tomorrow to the king my lord,concerning the c harge of the fort ab o ut wh ich the king my lord said l et me hold it here i am no w on my wa y to the king my lord
Translate Akkadian cuneiform to English: * 𒄑 𒋢 𒊑 𒋛 𒌋 𒌋 𒋫 𒈥 𒋾 𒃻 * 𒋫 𒊑 𒄑,perhaps the time of its sighting is suitable,perh ap s the king wi ll sa y of hi s
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒂗 𒄿 𒉌 𒀴 𒈨 𒌍 𒅗 𒁹 𒌋 𒐊 𒈬 𒄰 𒌍 𒁹 𒀴 𒀭 𒂍 𒀀 𒁹 𒀭 𒀫 𒌓 𒃻 𒈬 𒇻 𒁲 𒈬 𒀀 𒆗 𒌋 𒌋 𒀀 𒈾 𒂗 𒄿 𒉌 𒀭 𒉺 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒂗 𒄿 𒉌 𒌨 𒊒 𒁍,to our lord your servants issar sumu eres urad ea and marduk sakin sumi the best of health to our lord ! may nabu and marduk bless our lord !,to our lord yo ur servants issar sumu eres urad ea and marduk sakin sumi the b es t of heal th to our lord ! ma y nabu and marduk bless our lord !
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒌋 𒐊 𒈬 𒄰 𒌍 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀭 𒀝 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒂗 𒅀 𒌨 𒊒 𒁍,to the king my lord your servant issar sumu eres good health to the king my lord ! may nabu and marduk bless the king my lord !,to the king my lord yo ur servant issar sumu eres good heal th to the king my lord ! ma y nabu and marduk bless the king my lord !
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒂼 𒈗 𒂼 𒈗 𒂗 𒅀 𒀴 𒆠 𒁹 𒌋 𒐊 𒈬 𒄰 𒇻 𒁲 𒈬 𒀀 𒈾 𒂼 𒈗 𒂼 𒈗 𒂗 𒅀 𒀭 𒉺 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒂼 𒈗 𒂼 𒈗 𒂗 𒅀 𒌨 𒊒 𒁍 * 𒀭 𒀫 𒌓,to the mother of the king my lord your servant issar sumu eres good health to the mother of the king my lord ! may nabu and marduk bless the mother of the king my lord !,to the mo ther of the king my lord yo ur servant issar sumu eres good heal th to the mo ther of the king my lord ! ma y nabu and marduk bless the mo ther of the king my lord ! ma y marduk and dn bless the mo ther of the king my lord !
Translate Akkadian cuneiform to English: 𒁁 𒄑 𒁍 𒁕 𒀪 𒈾 𒀀 𒈾 𒉺 𒊏 𒋛 o 𒀀 𒈾 𒁹 𒂗 𒌓 𒈬 𒆠 𒈠 𒀸 𒅆 𒈗 𒂗 𒅀 𒄿 𒋻 𒁀 𒀸 𒊮 𒁾 𒉿 𒀭 𒉌 𒄿 𒂊 𒊭 𒀀 𒈾 𒈗 𒂗 𒅀 𒌑 𒊺 𒁉 𒆷 𒀭 𒉌 𒀸 𒊮 𒁉 𒋗 𒈬 𒆠 𒄿 𒃻 𒋛 𒀀 𒌋 𒉌,summa izbu is difficult to interpret the first time that i come before the king my lord i shall personally show with this tablet that i am sending to the king my lord how the omen is written,if it is agreeable to the king l et hi m a ct in a t hi rd ti me in the tablet wh ich i sen t to the king my lord i shall ke ep it for the ni gh t as i am sending it
Translate Akkadian cuneiform to English: 𒂗 𒅀 𒀸 𒌋 𒅗 𒀭 𒈪 𒀭 𒉌 𒄿 𒂊 𒈗 𒇻 𒆷 𒄿 𒉺 𒈛 𒀯 𒊕 𒈨 𒃻 𒀯 𒀸 𒁁 𒀯 𒇻 𒅂 𒊕 𒍑 𒀸 𒀭 𒈪 𒄑 𒍝 𒊍 𒍪,the king should not be afraid of this eclipse ! the planets jupiter venus and saturn were present during the eclipse,ma y the king no t abandon me t hi s eclipse ! ma y jupiter v enu s stands in the dr ea m of saturn
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒀯 𒊕 𒈨 𒃻 𒊭 𒀸 𒉺 𒉌 𒋾 𒀀 𒈾 𒌋 𒌋 𒂗 𒐊 𒀾 𒁓 𒀭 𒉌 𒉡 𒊌 𒀸 𒆜 𒋗 𒌓 𒀭 𒀀 𒉏 𒀸 𒆕 𒃼 𒀯 𒉺 𒇻 𒍣 𒀭 𒈾,concerning jupiter about which i previously wrote to the king my lord it has appeared in the path of the anu stars in the area of orion,concerning jupiter in the r eg ion of wh ich i previously wrote to the king my lord it is said in the pa th of the anu stars in the ar ea of sagittarius
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒀭 𒌋 𒐊 𒋧 𒀀 𒇽 𒃲 𒌋 𒋾 𒇽 𒃲 𒌋 𒋾 𒊭 𒇽 𒀀 𒁀 𒈨 𒌍 𒊭 𒌷 𒇹 𒀭 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀭 𒀝 𒀭 𒀫 𒌓 𒀭 𒌋 𒐊 𒊭 𒌷 𒇹 𒀭 𒀀 𒈾 𒈗 𒂗 𒅀 𒌨 𒊒 𒁍,to the king my lord your servant issar nadin apli the foreman of the collegium of ten scribes of arbela good health to the king my lord ! may nabu marduk and istar of arbela bless the king my lord !,to the king my lord yo ur servant issar nadin apli the collegium of te n scribes of arbela good heal th to the king my lord ! ma y nabu marduk and istar of arbela bless the king my lord !
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒀭 𒁀 𒌑 𒈬 𒀸 𒇻 𒂄 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀭 𒀝 𒅇 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒂗 𒅀 𒀀 𒆗 𒌋 𒌋 𒀀 𒆗 𒌋 𒌋 𒌨 𒊒 𒁍,to the king my lord your servant babu sumu iddina good health to the king my lord ! may nabu and marduk very greatly bless the king my lord !,to the king my lord yo ur servant babu sumu iddina good heal th to the king my lord ! ma y nabu and marduk very greatly bless the king my lord !
Translate Akkadian cuneiform to English: 𒀭 𒌍 𒌓 𒌍 𒆚 𒀀 𒋫 𒈥 𒃻 𒆥 𒀀 𒊭 𒌓 𒌍 𒆚 𒀸 𒉿 𒀉 𒋾 𒄿 𒃻 𒆥 𒀀 𒆠 𒄿 𒃻 𒌓 𒈫 𒆚 𒄑 𒍝 𒊍 𒋳 𒈠 𒀸 𒅆 𒈗 𒂗 𒐊 𒈠 𒄭 𒅕 𒀸 𒅆 𒃻 𒌷 𒊮 𒌷 𒈗 𒀖 𒄢 𒄩 𒊏 𒈪 𒈠 𒈗 𒁁 𒉌 𒌓 𒈬 𒇻 𒆠 𒅔,i observed the crescent of the moon on the th day but it was high too high to be the crescent of the th its position was like that of the nd day if it is acceptable to the king my lord let the king wait for the report of the inner city before fixing the date,the moon wa s seen on the th da y at court favorable i shall a ct as on the th da y l et hi m tak e pl ace in the king my lord s presence in the presence of the king my lord if it is agreeable to the inner cit y the king my lord should a ct in the morning
Translate Akkadian cuneiform to English: * 𒇺 𒁍 𒊏,let him write,l et them w rit e
Translate Akkadian cuneiform to English: 𒁲 𒈬 𒀀 𒆗 𒌋 𒌋 𒀀 𒆗 𒌋 𒌋 𒀀 𒈾 𒁹 𒀸 𒋩 𒈬 𒆥 𒁄 𒈨 𒌍 𒅀 𒁲 𒈬 𒀀 𒆗 𒌋 𒌋 𒀀 𒆗 𒌋 𒌋 𒀀 𒈾 𒁹 𒀸 𒋩 𒈗 𒀀 𒉌 𒋾 𒆷 𒁉 𒊮 𒁉 𒊭 𒈗 𒂗 𒅀 𒇻 𒁕 𒀊 𒋙,assur mukin paleya is doing very very well assur sarrani muballissu is doing very very well the king my lord can be glad,assur mukin paleya the very b es t of heal th to assurbanipal the king my lord ! the king my lord can be glad indeed
Translate Akkadian cuneiform to English: 𒇻 𒅆 𒅁 𒀀 𒁍 𒌓 * 𒀸 𒉺 𒉌 𒋙 𒉡 𒀉 𒋫 𒋃 * 𒊭  *,the matter spread out before them,a message f ro m came be fore them
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒈠 𒇡 𒋾 𒊭 𒀭 𒈪 𒀭 𒌍 𒊭 𒈗 𒁁 𒉌 𒅖 𒁓 𒀭 𒉌 𒈬 𒋗 𒌓 𒋢 𒈠 𒇡 𒌅 𒋙 * 𒉺 𒅈 𒋢 𒋳 𒈠 𒀸 𒀭 𒃻 𒈦 𒊏 𒁉 𒂊 𒈠 𒇡 𒌅 𒋙 𒆷 𒉌 𒅁 𒊒 𒊻,concerning the watch for a lunar eclipse about which the king my lord wrote to me its watch will be kept on the decided night but whether its watch should be during sunset we have not been able to decide,concerning the wa tch for the eclipse ab o ut wh ich the king my lord wrote to me the wa tch is very dark if we di d no t perform the ritual in the sun s wa tch
Translate Akkadian cuneiform to English: 𒂊 𒁍 𒍑 𒈠 𒀭 𒉡 𒋆 𒊑 𒂊 𒋙 𒀜 𒋾 𒅆 𒀸 𒉺 𒀭 * 𒀀 𒁕 𒃲 *,i have already started with it but i am waiting for,i am w rit ing to yo u ri gh t no w af te r hi m
Translate Akkadian cuneiform to English: 𒌓 𒌋 𒆚 𒀸 𒁲 𒉌 𒈠 𒄫,the th at court favourable,the th da y in the st re et favorable
Translate Akkadian cuneiform to English: 𒌓 𒌋 𒌋 𒑆 𒆚 𒈠 𒇡 𒌅 𒉌 𒋫 𒇡 𒀭 𒌍 𒉌 𒋫 𒈥,we kept the watch on the th day we saw the moon,we kept the wa tch on the th da y we sa w the moon
Translate Akkadian cuneiform to English: 𒍣 * 𒂍 𒀴 𒋙 𒀸 𒉺 𒀭 𒁹 𒂗 𒇽 𒊕 𒈨 𒌍,his servant stays in the presence of a palace eunuch,at the disposal of o ne eunuch
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒌋 𒌋 𒂗 𒐊 𒇺 𒊒 𒆪 𒀀 𒄖 𒌋 𒊭 𒀭 𒉺 𒂵 𒄠 𒄯 𒈬 𒊭 𒌋 𒌋 𒂗 𒐊 𒅇 𒈬 𒊭 𒌉 𒌋 𒌋 𒌉 𒌋 𒌋 𒆍 𒀭 𒆠 𒂗 𒐊 𒀸 𒌋 𒅗 𒄭 𒆳 𒊒 𒌋 𒌆 𒇻 𒋙 𒂊 𒄫 * 𒈨 𒌍 * 𒂊 𒋼 𒇷,the tiara of nabu is completed the name of the king my lord and the name of the crown prince of babylon my lord have been inscribed on it the appropriate dedicatory ritual has been performed,the treaty of nabu gamil the na me of the king my lord and the na me of the crown prince of babylon my lord is over the land s he h as entered
Translate Akkadian cuneiform to English: * 𒅆  𒆠 𒂊 𒁍,the delegate,the delegate
Translate Akkadian cuneiform to English: * 𒁍 𒈠 𒀠 𒆷 𒃻 𒈗 𒋾 𒃻 *,beyond the kingship of,the land of the king wh o
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒀀 𒋫 𒀀 𒀸 𒄊 𒈫 𒅗 𒊑 𒆷 𒅗 𒌦 𒈨 𒌍 𒂍 𒀉 𒋼 𒄣 𒆗 𒉡 𒋾 𒀸 𒄑 𒄖 𒍝 𒈨 𒌍 𒇽 𒈫 𒌑 𒋾 𒀸 𒄑 𒊓 𒌓 𒊏 𒋾 𒇽 𒍢 𒄴 𒊒 𒋾 𒀸 𒊮 𒀲 𒄊 𒉣 𒈾 𒈨 𒌍,people pass my house the mighty on palanquins the assistants in carts even the juniors on mules and i have to walk !,wh y di d yo u come to ? the peo pl e of the hou se h as been killed at yo ur feet the two st ro ng o ne and in the b ed ro om and the in the b ed ro om
Translate Akkadian cuneiform to English: * 𒉌 𒁹 𒂗 𒉌 𒅁 𒍪 𒆠 𒄿 𒀭 𒉌 𒄿 𒅅 𒁲 𒁉 𒅀 𒈠 𒀀 𒁹 𒀭 𒊹 𒊭 𒋳 𒇻 𒅗 𒈾 𒄫 𒋫 𒋙 𒄀 𒅖 𒈠 𒀸 𒌋 𒅗 𒉌 𒅁 𒍪 *,one of the tablets read as follows o assur save the life of the one who puts his trust in you ! on the tablet,b el h as said as follows assur sa sepi g ua rd d ut y in accordance wi th the com ma nd of yo ur lord
Translate Akkadian cuneiform to English: 𒊭 𒈗 𒁁 𒇷 𒀀 𒈾 𒌷 𒊮 𒌷 𒅖 𒁓 𒀭 𒉌 𒉌 * 𒀀 𒋫 𒈥 𒅇 𒊏 * 𒅗 𒄑 𒋛 * 𒁹 𒂗 *,when the king my lord sent me to the inner city i saw,as to wh at the king my lord wrote to me i have seen the inner cit y and am herewith sending yo u wi th
Translate Akkadian cuneiform to English: 𒄠 𒈥 𒌋 𒌆 𒇻 𒉌 𒆷 𒁉 𒊒 𒆠 𒄿 𒈨 𒆠 𒂵 𒂇 𒄠 𒈥 𒌍 𒋙 𒌦 𒉌 𒊭 𒌑 𒈠 𒀀 𒋡 𒀀 𒌓 𒀸 𒊮 𒁉 𒊑 𒌨 𒌋 𒉌 𒊩 𒋡 𒀝,whatever old work there is is full weight as if cast but all the new stuff which has been manufactured recently is too thin,all the work that i have been done is w rit te n ther e l et them no w go to the same st a te ser vice and l et them li ve ther e
Translate Akkadian cuneiform to English: * 𒊭 𒄀 𒈨 𒌍 𒇻 𒂊 𒄫 𒅇 𒁍 𒌋 𒄭 𒇽 𒁹 𒀭 𒊩 𒌆 𒆠 𒃲 𒈾 𒁕 𒀀 𒉡 𒇻 𒌋 𒂊 𒄫 𒈠 𒀜 𒋫 𒀸 𒊮 𒂍 𒃲 𒅗 𒇻 𒌋 𒀜 𒋫 𒋗 𒉡 𒀸 𒁀 𒀜 𒋾 𒃻 𒉌 𒁴 𒈠,a reed should be constructed and the ritual giving a person s substitute to the ereskigal should be performed you should stay in your palace let them perform the rituals in another place,l et them be brought o ut and put a sid e ! gi ve them a wa y ! ma y the lady of akkad be brought o ut and put a sid e ! yo u wi ll come to yo ur palace and p ut hi m in o rd er to kil l us
Translate Akkadian cuneiform to English: * 𒆠 𒄿 𒀭 𒉌 𒄿 𒊮 𒋛 𒀀,it is written as follows,it is said as follows
Translate Akkadian cuneiform to English: * 𒌨 𒆤 𒊭 𒌷 𒀏,afterwards those of nineveh,egir ed by the cit y of nineveh
Translate Akkadian cuneiform to English: 𒌷 𒊓 𒈨 𒊑 𒈾 𒌷 *,samaria,samaria
Translate Akkadian cuneiform to English: 𒌷 𒊓 𒈠 𒀠 𒆷 𒌷 𒆪 𒁀 𒈾 𒊺,sam al kubanase,sam al lahiru
Translate Akkadian cuneiform to English: * 𒆳 𒌍 𒃻,mount sinjar,land of
Translate Akkadian cuneiform to English: 𒆳 𒄩 𒀀 𒌋 𒊑 𒈾,land of haurina,the land of hatti
Translate Akkadian cuneiform to English: 𒌷 𒌓 𒉡 𒉡 𒌷 𒌓 𒄩 𒄩,tamnunu tamnunu,the cit yd but i t wa s no t in the cit
Translate Akkadian cuneiform to English: 𒁹 𒉌 𒆷 𒀀 𒀀,sallaya,x ditto ofee killanni
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒈦 𒋗 𒌉 𒇽 𒄘 𒂗 𒈾 𒂠 𒃼 𒊌 𒁕 𒂇 𒋛 𒌓 𒊑 𒀭 𒁇 𒃻 𒆥 𒀸 𒂍 𒊑 𒁺 𒋼 𒂍 𒊑 𒁺 𒋼 𒀸 𒅆 𒁹 𒁀 𒀀 𒉡 𒉌 𒉺 𒀝 𒆤 𒌋 𒌆 𒇻 𒀸 𒋗 𒈫 𒋙 𒆷 𒀾 𒋙,ninurta gamil the son of the sandabakku has completed the series and has been put in irons he is assigned to banunu in the succession palace and there is no work for him at present,inurta eriba so n of the sandabakku gives the r el evant interpretation and the r ed wool he performs the regular offering in the hou se of the succession hou se and the ritual is in f ro nt of the bani
Translate Akkadian cuneiform to English: 𒀭 𒉡 𒋼 𒑆 𒊭 𒋬 𒌝 𒈠 𒀀 𒉌 𒄑 𒍝 𒍪 𒌑 𒉌 𒌋 𒌆 𒇻 𒊭 𒂍 𒇽 𒈪 𒉭 𒅁 𒉺 𒋗 𒌑 𒉌,these nine have been serving with the scholars and are working on sick man s house,th ese are the ones wh o are co mi ng a wa y f ro m the tow n of b el emuranni the work of the hou se of the herald is going to do
Translate Akkadian cuneiform to English: 𒁹 𒉿 𒅕 𒀪,per u,ditto ditto ditto ditto ditto ditto ditto ditto ditto ditto ditto ditto ditto ditto ditto ditto ditto ditto ditto
Translate Akkadian cuneiform to English: 𒁹 𒋛 𒀪 𒀉 𒊑  𒉡 𒄑 𒊬 𒁹 𒈾 𒀾 𒄷 𒀉 𒊑 𒀀 𒋙 𒍝 𒁹 𒊩 𒁹 𒌉 𒊩 𒁀 𒌅 𒋢,se idri gardener nasuh idri his son adolescent woman daughter nubile a total of people,se idri gardener nasuh idri hi s so n adolescent wo ma n daughter a total of peo pl e
